ID,y
5190,82.19976043701172
5191,99.361663818359375
5193,98.37630462646484
5196,82.21174621582031
5199,67.90668487548828
5200,90.59516143798828
5203,82.04100036621094
5204,98.43697357177734
5205,82.2084732055664
5207,82.35982513427734
5208,96.10039520263672
5212,82.65790557861328
5214,82.3783950805664
5218,81.921112060546875
5220,82.03307342529297
5222,82.07203674316406
5224,83.232025146484375
5225,90.70970916748047
5227,96.94001007080078
5229,90.66839599609375
5232,81.91505432128906
5233,100.20417785644531
5234,90.33478546142578
5237,98.33553314208984
5239,98.71167755126953
5240,82.30055236816406
5241,98.58473205566406
5244,82.33177947998047
5248,98.2414321899414
5251,82.14134979248047
5253,82.39958190917969
5255,82.598785400390625
5256,90.1669921875
5257,82.44850158691406
5259,83.00862121582031
5260,98.480865478515625
5266,82.506195068359375
5268,82.376373291015625
5275,98.37559509277344
5276,98.41996002197266
5277,82.98936462402344
5279,82.40950775146484
5280,90.66839599609375
5281,82.151031494140625
5283,83.25104522705078
5284,67.930999755859375
5285,82.91497802734375
5286,90.6720199584961
5287,82.01982116699219
5289,82.58097076416016
5290,98.37630462646484
5292,91.597198486328125
5293,82.6819839477539
5294,90.51777648925781
5297,82.33467102050781
5299,90.65660858154297
5302,82.51067352294922
5305,67.8304672241211
5306,82.41736602783203
5308,82.04017639160156
5309,82.76465606689453
5310,98.84898376464844
5312,98.29499053955078
5316,98.73607635498047
5317,82.22054290771484
5319,67.97318267822266
5320,83.02515411376953
5323,82.29045867919922
5329,98.64637756347656
5331,98.10810089111328
5334,98.42927551269531
5336,98.3138656616211
5338,90.68416595458984
5341,82.44063568115234
5345,82.65882110595703
5348,82.40201568603516
5349,98.73320007324219
5355,91.29230499267578
5356,82.42082214355469
5360,90.78565979003906
5362,98.46997833251953
5364,98.61830139160156
5366,91.35172271728516
5367,82.58736419677734
5368,82.23081970214844
5370,82.52741241455078
5371,67.96257781982422
5373,90.65705871582031
5375,98.33553314208984
5376,82.097900390625
5378,98.50242614746094
5379,82.470855712890625
5383,82.32360076904297
5384,90.3741683959961
5389,98.26411437988281
5391,68.0555191040039
5393,98.294891357421875
5395,99.18932342529297
5397,98.34352111816406
5398,82.3023681640625
5399,97.97977447509766
5401,100.46634674072266
5402,81.9759750366211
5403,98.26408386230469
5404,82.32826232910156
5407,68.057708740234375
5408,82.59120178222656
5413,98.387939453125
5414,82.32893371582031
5417,82.655548095703125
5418,91.57112884521484
5420,98.73155975341797
5421,81.72517395019531
5424,82.14503479003906
5425,98.43697357177734
5426,81.81687927246094
5429,98.42015838623047
5431,82.77198028564453
5437,90.39903259277344
5440,81.9515380859375
5444,90.94544982910156
5446,90.70294189453125
5447,82.5107192993164
5451,82.71507263183594
5452,95.75261688232422
5455,90.324920654296875
5456,82.56969451904297
5458,82.25562286376953
5459,98.707427978515625
5460,82.9530258178711
5462,82.824554443359375
5463,98.22021484375
5464,82.10130310058594
5465,98.54673767089844
5466,83.31660461425781
5467,90.71918487548828
5468,82.28475189208984
5469,98.67620086669922
5472,82.57307434082031
5474,82.39530944824219
5475,97.97776794433594
5476,83.1349868774414
5479,90.65860748291016
5480,98.32029724121094
5482,98.56458282470703
5485,82.267822265625
5486,100.42322540283203
5488,68.0866470336914
5495,90.6558837890625
5496,82.26607513427734
5497,98.37906646728516
5499,98.636505126953125
5503,82.3028335571289
5504,82.16019439697266
5507,83.1677017211914
5509,82.25540924072266
5511,82.6065902709961
5512,98.1145248413086
5516,98.31092834472656
5517,82.91793060302734
5518,90.71111297607422
5521,82.7271728515625
5522,90.74700927734375
5527,83.29951477050781
5528,82.56695556640625
5529,98.23223114013672
5532,82.68724060058594
5533,98.40357208251953
5535,90.6219482421875
5536,86.63709259033203
5540,82.1722183227539
5547,82.575958251953125
5548,98.4655532836914
5550,67.88105010986328
5551,82.19923400878906
5554,98.46659851074219
5555,82.349273681640625
5559,98.28216552734375
5560,82.01541900634766
5561,98.51740264892578
5562,82.10652923583984
5563,98.60960388183594
5565,67.8930892944336
5566,82.56768035888672
5567,90.4527359008789
5568,82.793731689453125
5572,82.76287841796875
5574,82.70570373535156
5576,82.44293975830078
5579,98.58716583251953
5580,67.68914794921875
5581,82.5647201538086
5583,82.7854232788086
5584,98.27642822265625
5586,98.45565032958984
5587,82.08345794677734
5589,90.343536376953125
5591,90.39051055908203
5592,82.22166442871094
5593,98.74507904052734
5594,82.80773162841797
5595,67.82807922363281
5596,98.47193145751953
5597,98.22344207763672
5598,100.16631317138672
5599,82.1028823852539
5602,98.72149658203125
5603,82.80773162841797
5605,82.13397979736328
5607,81.6377944946289
5608,98.432891845703125
5609,82.34617614746094
5610,82.15471649169922
5612,82.38908386230469
5613,98.17974853515625
5614,82.578887939453125
5616,82.35613250732422
5621,83.17127990722656
5623,82.45345306396484
5628,99.15006256103516
5629,82.5625991821289
5631,81.648406982421875
5633,82.885772705078125
5638,90.53929138183594
5639,82.87618255615234
5640,91.12076568603516
5645,82.5497817993164
5646,67.89479064941406
5649,82.33843231201172
5653,98.35639953613281
5655,98.59535217285156
5656,82.424041748046875
5658,82.63902282714844
5662,100.197265625
5663,82.12428283691406
5667,82.37641143798828
5670,82.06140899658203
5671,90.2674331665039
5672,82.84153747558594
5673,90.3399887084961
5674,82.48009490966797
5675,90.016357421875
5676,83.0172348022461
5679,98.40376281738281
5683,98.51831817626953
5687,82.76036834716797
5688,67.92713165283203
5690,81.71720886230469
5691,98.25654602050781
5692,82.67729949951172
5693,98.62322235107422
5694,83.0517349243164
5697,98.29676818847656
5698,82.60445404052734
5699,98.4118423461914
5704,82.65777587890625
5707,98.40376281738281
5709,90.4144058227539
5710,82.690155029296875
5714,82.78267669677734
5718,82.6949462890625
5721,82.88860321044922
5723,82.63981628417969
5724,98.16639709472656
5725,82.72953796386719
5726,98.09810638427734
5729,83.89189147949219
5730,90.61970520019531
5731,82.64136505126953
5733,67.95647430419922
5736,82.458282470703125
5741,89.96539306640625
5745,98.43245697021484
5747,82.94640350341797
5748,90.5391845703125
5750,98.235687255859375
5751,82.59014129638672
5752,83.01263427734375
5754,82.41910552978516
5755,82.77778625488281
5757,82.80841827392578
5758,100.18692779541016
5760,90.12120056152344
5762,90.254486083984375
5766,98.29393005371094
5768,83.8335189819336
5769,100.12725067138672
5770,82.60215759277344
5771,98.332244873046875
5772,82.84185791015625
5773,98.572784423828125
5774,82.35113525390625
5776,82.32196807861328
5777,98.50191497802734
5778,82.759735107421875
5780,98.473358154296875
5782,82.36591339111328
5783,68.0375747680664
5784,83.8037109375
5786,82.39989471435547
5788,83.27393341064453
5789,98.585235595703125
5790,82.45869445800781
5791,90.82440948486328
5793,90.9699935913086
5794,82.60271453857422
5796,100.37936401367188
5797,82.65984344482422
5801,82.3100814819336
5803,82.71002960205078
5804,98.3575210571289
5805,82.54645538330078
5806,67.94612121582031
5808,98.73375701904297
5813,82.55753326416016
5815,82.73563385009766
5816,90.08103942871094
5822,82.41761016845703
5823,98.37078094482422
5825,90.81214141845703
5827,98.5538101196289
5829,90.27281188964844
5830,82.36748504638672
5831,98.28448486328125
5832,82.93624114990234
5833,98.61602783203125
5837,99.15228271484375
5838,82.19588470458984
5839,82.43061828613281
5842,91.2806625366211
5844,98.2920150756836
5845,90.15338134765625
5846,97.6535873413086
5848,67.90056610107422
5850,98.41455078125
5851,81.831939697265625
5853,83.3427963256836
5854,90.45153045654297
5858,91.16973876953125
5860,98.233123779296875
5864,90.59565734863281
5866,82.43860626220703
5867,98.4145736694336
5868,82.080078125
5869,98.39892578125
5870,82.70220947265625
5871,98.59889221191406
5874,99.07335662841797
5876,98.28398132324219
5877,82.00746154785156
5878,82.39350128173828
5879,98.39665222167969
5880,82.009368896484375
5884,82.11822509765625
5886,98.181243896484375
5890,86.59800720214844
5896,82.11347198486328
5897,90.35094451904297
5898,83.05973815917969
5901,90.46014404296875
5903,98.46874237060547
5906,82.02974700927734
5908,98.19014739990234
5909,82.15103912353516
5910,98.14564514160156
5911,82.40065002441406
5912,98.36174774169922
5914,98.920806884765625
5919,98.34168243408203
5924,82.37333679199219
5926,82.4189682006836
5929,90.44270324707031
5930,82.17179107666016
5932,82.95197296142578
5933,99.2919921875
5934,82.17598724365234
5935,98.12723541259766
5936,82.51881408691406
5937,98.7094497680664
5938,82.23242950439453
5939,98.36515808105469
5942,98.33844757080078
5943,82.29253387451172
5944,90.6478271484375
5946,98.28523254394531
5951,82.00826263427734
5953,90.26053619384766
5954,82.41798400878906
5957,90.476104736328125
5961,82.16123962402344
5962,91.54618835449219
5964,67.96278381347656
5965,82.41505432128906
5968,98.83056640625
5969,82.17192077636719
5974,82.11034393310547
5975,98.1019287109375
5978,67.87391662597656
5981,90.476104736328125
5982,82.29154205322266
5983,98.23192596435547
5989,98.54383087158203
5991,82.264923095703125
5992,90.0584716796875
5995,82.60330963134766
5996,90.23161315917969
5997,97.96751403808594
5998,82.3808364868164
5999,67.8278579711914
6001,98.0572738647461
6002,82.44068145751953
6003,97.855316162109375
6004,82.43932342529297
6006,98.2015380859375
6007,82.186676025390625
6011,86.60486602783203
6012,90.34770202636719
6014,82.3698501586914
6015,90.317596435546875
6016,82.3187255859375
6017,97.97301483154297
6018,83.00110626220703
6024,82.41302490234375
6025,90.6115493774414
6026,98.08802795410156
6028,97.98951721191406
6029,67.8270492553711
6030,82.17952728271484
6036,98.64810943603516
6040,82.16246032714844
6041,98.04718017578125
6042,82.55316925048828
6044,82.23692321777344
6045,90.357330322265625
6047,90.36853790283203
6048,82.28032684326172
6049,98.5262451171875
6051,100.06389617919922
6052,98.27813720703125
6053,81.80748748779297
6054,97.9748764038086
6058,90.9937973022461
6059,82.28569793701172
6062,82.94654083251953
6063,100.12596130371094
6064,90.36017608642578
6065,82.16246032714844
6067,82.166168212890625
6068,98.0744857788086
6070,90.19214630126953
6071,86.787200927734375
6072,97.90515899658203
6080,97.89786529541016
6081,82.29195404052734
6084,91.46614837646484
6087,82.52034759521484
6089,91.45276641845703
6092,97.88744354248047
6094,82.18858337402344
6095,98.30693054199219
6097,98.6708984375
6100,82.224578857421875
6104,90.62152099609375
6105,82.09200286865234
6106,97.99785614013672
6107,67.80342102050781
6108,82.06292724609375
6109,97.88744354248047
6110,82.09898376464844
6114,97.88744354248047
6116,82.0682144165039
6117,90.02196502685547
6118,82.42577362060547
6123,67.99969482421875
6125,98.2988510131836
6128,97.76988983154297
6130,90.291290283203125
6132,97.83097839355469
6137,67.98519134521484
6139,99.21522521972656
6140,81.975982666015625
6141,98.40900421142578
6142,90.42119598388672
6144,91.307159423828125
6145,82.28987884521484
6146,82.09944152832031
6149,81.66446685791016
6156,81.93365478515625
6159,98.022430419921875
6160,81.97114562988281
6162,90.294464111328125
6164,97.92166900634766
6165,81.9537582397461
6168,67.98519134521484
6169,98.13478088378906
6170,82.091522216796875
6171,98.1942138671875
6172,81.69293212890625
6173,98.13184356689453
6176,82.97027587890625
6177,81.65324401855469
6178,82.39466857910156
6180,82.03404235839844
6181,90.35003662109375
6182,81.9786148071289
6185,81.79914855957031
6186,98.0435562133789
6188,98.04609680175781
6189,82.47051239013672
6192,91.46614837646484
6193,82.2073745727539
6194,90.35003662109375
6195,82.11116027832031
6196,99.88787078857422
6197,81.9317626953125
6201,97.9366226196289
6202,81.81874084472656
6203,98.12153625488281
6204,81.98057556152344
6207,100.30009460449219
6209,82.34870910644531
6210,82.17010498046875
6211,98.58534240722656
6213,98.10235595703125
6216,81.58391571044922
6217,81.90643310546875
6219,82.06886291503906
6222,67.84334564208984
6223,82.410797119140625
6235,82.82683563232422
6240,82.19567108154297
6242,82.3046646118164
6247,82.14604187011719
6251,98.27239227294922
6254,97.972900390625
6255,82.4373550415039
6260,90.08522033691406
6261,82.1773452758789
6262,90.92814636230469
6264,98.330413818359375
6269,90.46736907958984
6271,90.94783020019531
6275,97.93030548095703
6276,82.270538330078125
6278,82.21266174316406
6279,98.113037109375
6281,98.47516632080078
6284,82.19566345214844
6286,82.11067199707031
6287,68.2087173461914
6288,82.27417755126953
6292,82.08740234375
6293,82.02918243408203
6295,81.74330139160156
6298,98.11909484863281
6300,97.98448944091797
6304,90.357177734375
6308,98.10015869140625
6310,82.65303039550781
6312,97.91516876220703
6320,82.80643463134766
6324,81.88863372802734
6325,98.18724822998047
6330,82.81804656982422
6336,97.908477783203125
6340,91.170013427734375
6341,82.76470947265625
6342,90.27436065673828
6344,81.8407211303711
6345,98.09717559814453
6347,98.100433349609375
6348,82.0222396850586
6349,98.09934997558594
6351,67.83119201660156
6353,98.02533721923828
6354,81.85637664794922
6357,82.22486114501953
6358,90.179901123046875
6360,90.21223449707031
6363,99.26241302490234
6364,81.568267822265625
6368,98.111053466796875
6370,82.0328598022461
6371,82.028564453125
6377,81.72270202636719
6379,81.900543212890625
6381,82.531768798828125
6382,67.83119201660156
6383,98.00233459472656
6388,97.621368408203125
6390,97.72413635253906
6392,90.00972747802734
6393,82.0014419555664
6395,82.10523223876953
6398,90.071563720703125
6401,67.834014892578125
6402,81.908843994140625
6403,97.76911163330078
6405,82.1512680053711
6406,81.67864227294922
6407,97.96973419189453
6409,90.25312805175781
6411,81.88153839111328
6413,81.9149169921875
6416,90.90100860595703
6417,81.93682861328125
6418,82.01836395263672
6419,100.2082748413086
6420,97.81558990478516
6426,97.6082992553711
6429,81.696380615234375
6430,81.96460723876953
6431,97.67877197265625
6432,81.96874237060547
6434,81.4312973022461
6437,97.89735412597656
6438,82.04175567626953
6439,90.19847869873047
6440,81.93526458740234
6441,81.95401763916016
6442,97.58624267578125
6443,81.8060302734375
6445,82.0796890258789
6448,97.8067855834961
6450,97.6455307006836
6453,82.08948516845703
6455,80.92533874511719
6457,81.71299743652344
6458,97.709716796875
6461,81.950775146484375
6464,97.79071044921875
6467,81.78179168701172
6469,82.18160247802734
6470,67.90400695800781
6471,81.61321258544922
6473,90.14434051513672
6474,81.79717254638672
6479,81.78855895996094
6481,81.92894744873047
6484,97.66230773925781
6495,81.4563980102539
6496,97.728057861328125
6505,97.64571380615234
6506,81.433990478515625
6508,82.19365692138672
6509,81.44056701660156
6510,90.18482208251953
6512,90.20063781738281
6513,81.75305938720703
6514,98.10186004638672
6515,81.64094543457031
6519,81.68602752685547
6521,81.73933410644531
6523,67.88545227050781
6525,90.91383361816406
6526,81.52339172363281
6528,81.88782501220703
6529,97.779083251953125
6531,90.28620910644531
6533,91.030517578125
6534,81.7152099609375
6535,97.73882293701172
6536,81.38584899902344
6537,98.1939926147461
6540,81.73542022705078
6541,97.771148681640625
6547,81.750762939453125
6548,97.37059020996094
6551,97.6980209350586
6553,97.45360565185547
6555,91.1640853881836
6556,82.13639068603516
6561,67.98069763183594
6564,81.74054718017578
6565,97.72801971435547
6568,81.8263168334961
6569,97.44964599609375
6573,90.02629852294922
6574,81.75215148925781
6577,97.58977508544922
6579,99.06816864013672
6581,81.68293762207031
6582,97.5854721069336
6585,90.988525390625
6586,81.82957458496094
6589,90.06124114990234
6590,67.891876220703125
6593,81.2809829711914
6594,97.52521514892578
6595,81.424468994140625
6599,81.4281234741211
6600,81.47394561767578
6601,97.7406234741211
6602,81.2330551147461
6603,97.72697448730469
6604,81.49715423583984
6607,90.23995208740234
6608,90.142181396484375
6609,81.79088592529297
6611,81.5346450805664
6613,97.42339324951172
6614,81.753021240234375
6616,81.443695068359375
6617,97.42339324951172
6618,81.76725769042969
6619,89.91035461425781
6621,91.1640853881836
6627,90.246917724609375
6629,97.70894622802734
6631,67.873504638671875
6634,81.78092956542969
6636,81.76959991455078
6638,81.8263168334961
6639,97.42339324951172
6641,97.73505401611328
6642,81.807769775390625
6651,99.061767578125
6654,68.2756576538086
6657,81.94084930419922
6663,81.71546173095703
6665,97.02356719970703
6666,81.84854888916016
6668,81.76725769042969
6669,91.0524673461914
6670,81.807220458984375
6671,81.67741394042969
6673,82.04845428466797
6675,81.83824920654297
6676,67.861724853515625
6677,81.849822998046875
6679,81.7953872680664
6680,97.52091217041016
6681,90.12225341796875
6685,90.12225341796875
6688,81.74463653564453
6689,81.42967224121094
6690,97.55301666259766
6692,97.34954071044922
6693,81.71849060058594
6694,81.65923309326172
6698,99.7678451538086
6699,81.52226257324219
6700,97.58464813232422
6701,81.54621887207031
6702,97.5081787109375
6704,81.42967224121094
6707,97.2417984008789
6712,97.496063232421875
6713,81.955780029296875
6715,81.5599136352539
6721,97.036956787109375
6722,81.54997253417969
6723,97.555023193359375
6724,81.865081787109375
6725,99.61335754394531
6731,97.4974365234375
6735,81.16178894042969
6736,81.484832763671875
6737,91.28361511230469
6738,81.73713684082031
6739,89.64006042480469
6741,90.03025817871094
6743,81.49354553222656
6745,81.727935791015625
6747,97.28955078125
6749,81.41029357910156
6750,90.06434631347656
6751,99.32938385009766
6752,81.66365051269531
6753,97.1822738647461
6755,97.58580780029297
6756,81.70159149169922
6757,90.13728332519531
6759,97.450469970703125
6761,81.785064697265625
6763,81.49613952636719
6764,99.39631652832031
6765,81.64363861083984
6766,97.16695404052734
6768,97.46696472167969
6771,81.37755584716797
6773,81.700714111328125
6774,81.74181365966797
6778,89.75093078613281
6779,81.709869384765625
6781,81.15157318115234
6784,81.12339782714844
6786,81.58028411865234
6787,97.1512680053711
6790,81.47025299072266
6793,90.16394805908203
6795,97.06224822998047
6798,97.49520111083984
6806,89.9291000366211
6807,82.05963134765625
6810,81.5714111328125
6815,97.12884521484375
6816,81.623321533203125
6817,89.601531982421875
6818,81.885223388671875
6819,89.98615264892578
6820,81.94905853271484
6822,81.28917694091797
6823,99.33451080322266
6824,97.36092376708984
6825,81.7726058959961
6828,67.8509292602539
6829,97.31937408447266
6831,97.13665771484375
6832,81.50240325927734
6833,97.42582702636719
6834,81.43268585205078
6836,81.91569519042969
6837,97.352325439453125
6838,81.19274139404297
6840,89.53936004638672
6843,81.332427978515625
6845,81.09523010253906
6846,81.47441864013672
6847,97.29908752441406
6851,97.529541015625
6852,81.5888900756836
6853,97.1742172241211
6858,81.84854888916016
6861,97.47064971923828
6863,97.29710388183594
6864,68.03156280517578
6865,81.45613098144531
6866,97.352325439453125
6867,82.12750244140625
6868,89.82063293457031
6869,81.89921569824219
6870,97.36092376708984
6874,97.0983657836914
6875,81.62525939941406
6877,97.32501220703125
6878,81.46936798095703
6880,82.0830307006836
6883,97.0619888305664
6884,81.36627960205078
6886,81.73487091064453
6890,82.096282958984375
6893,97.16766357421875
6894,81.521759033203125
6899,97.32501220703125
6900,81.619415283203125
6904,80.85675048828125
6905,97.17121887207031
6906,81.38677978515625
6910,81.47438049316406
6912,89.6548080444336
6913,97.53266143798828
6920,81.56219482421875
6922,81.80397033691406
6923,97.06224822998047
6926,81.69358825683594
6927,97.14552307128906
6928,81.4115982055664
6931,96.5654525756836
6933,81.49107360839844
6936,81.21590423583984
6937,97.36040496826172
6939,99.02080535888672
6941,81.82194519042969
6942,98.417327880859375
6943,81.50553131103516
6944,89.4894790649414
6945,81.84028625488281
6946,97.126373291015625
6947,99.21820831298828
6949,89.99237060546875
6951,89.92996978759766
6953,98.23665618896484
6954,81.6214828491211
6955,97.57213592529297
6963,96.19332122802734
6964,81.17981719970703
6966,81.90962982177734
6968,81.4288101196289
6970,90.00477600097656
6972,98.22801971435547
6976,97.82521057128906
6978,97.352325439453125
6981,90.407073974609375
6985,90.09276580810547
6986,81.40242767333984
6987,97.00397491455078
6989,97.04084014892578
6991,99.33451080322266
6993,98.5101089477539
6994,81.7586898803711
6995,97.36419677734375
6996,81.32402801513672
6997,97.44647216796875
6998,67.78070068359375
7001,96.21138000488281
7003,98.26180267333984
7006,81.8917236328125
7008,85.840545654296875
7010,81.1995620727539
7011,81.78094482421875
7012,99.15858459472656
7013,81.3938217163086
7014,97.14685821533203
7017,89.568817138671875
7018,81.87194061279297
7019,81.62480163574219
7023,81.80548095703125
7024,89.2571029663086
7025,81.39673614501953
7026,97.45128631591797
7027,81.84107208251953
7028,98.64653015136719
7030,97.06224822998047
7031,81.16918182373047
7033,97.33228302001953
7036,81.66349029541016
7037,81.78692626953125
7039,81.66731262207031
7044,81.71795654296875
7045,97.352325439453125
7046,81.9522476196289
7049,90.45247650146484
7050,81.80855560302734
7051,90.00477600097656
7054,96.21923065185547
7055,82.1251449584961
7057,81.58036804199219
7060,97.32501220703125
7061,82.11443328857422
7063,81.18678283691406
7064,97.21015930175781
7067,81.926361083984375
7071,81.39253234863281
7074,89.84474182128906
7075,81.6036148071289
7078,97.352325439453125
7079,81.30284881591797
7080,98.160797119140625
7081,81.64410400390625
7082,97.36357879638672
7083,81.67957305908203
7085,97.25269317626953
7092,90.01029968261719
7094,81.71802520751953
7100,81.62580108642578
7101,97.37181091308594
7102,97.352325439453125
7104,97.37775421142578
7105,82.104339599609375
7106,81.79051208496094
7107,89.66349792480469
7108,67.7862319946289
7109,81.4178695678711
7110,97.36040496826172
7112,81.9251480102539
7113,89.99523162841797
7114,81.71569061279297
7116,97.36357879638672
7117,82.1519546508789
7118,90.03703308105469
7120,81.7559814453125
7121,89.90979766845703
7123,89.85099792480469
7124,82.56512451171875
7127,90.36316680908203
7131,89.894073486328125
7132,81.79512786865234
7133,81.18555450439453
7134,97.275482177734375
7135,81.26358795166016
7136,97.39669036865234
7137,81.342254638671875
7141,81.70072174072266
7144,89.98615264892578
7147,97.17009735107422
7148,81.26136016845703
7150,81.23468780517578
7151,81.7559814453125
7152,89.91246795654297
7154,81.54317474365234
7156,81.5771713256836
7157,90.03089141845703
7159,99.32047271728516
7161,81.744293212890625
7163,81.70198059082031
7164,89.64745330810547
7167,67.797882080078125
7169,90.035980224609375
7170,81.639129638671875
7173,81.66078186035156
7174,89.96733093261719
7177,97.15555572509766
7178,90.176849365234375
7179,81.79499053955078
7180,68.1286392211914
7181,97.28934478759766
7182,81.5362548828125
7184,81.81904602050781
7185,97.54903411865234
7186,81.18595123291016
7187,98.67790222167969
7188,81.80431365966797
7189,97.86619567871094
7191,89.9195785522461
7193,96.180511474609375
7197,81.25987243652344
7199,81.3749771118164
7200,97.34954071044922
7201,81.24041748046875
7204,81.6281509399414
7207,97.13343048095703
7209,97.28306579589844
7210,81.584686279296875
7211,90.60716247558594
7213,81.34562683105469
7214,97.43243408203125
7216,97.3616943359375
7217,81.59855651855469
7220,97.35089874267578
7224,97.04821014404297
7225,81.47332763671875
7226,97.3616943359375
7227,81.57176971435547
7234,97.54903411865234
7236,81.23265838623047
7239,90.08338165283203
7240,81.47151184082031
7242,99.10896301269531
7244,97.17133331298828
7245,81.13690948486328
7247,97.18658447265625
7248,81.0328598022461
7249,99.32887268066406
7250,97.35887145996094
7251,81.29877471923828
7252,97.40797424316406
7253,67.91694641113281
7256,81.51464080810547
7260,81.29041290283203
7261,97.57402038574219
7264,81.73591613769531
7269,97.11307525634766
7270,81.22753143310547
7273,97.31671905517578
7279,81.0377426147461
7281,97.3592758178711
7284,80.70726013183594
7285,97.73307037353516
7286,99.3424301147461
7287,80.94913482666016
7289,81.36140441894531
7292,80.9859619140625
7293,97.39215087890625
7296,81.202850341796875
7297,97.42150115966797
7298,80.65027618408203
7299,97.909149169921875
7301,89.84691619873047
7304,97.1905746459961
7306,99.57177734375
7308,81.36140441894531
7309,89.67022705078125
7312,81.00786590576172
7313,67.9078140258789
7314,81.09807586669922
7316,81.3425521850586
7319,97.535308837890625
7321,81.27143096923828
7323,81.343902587890625
7324,89.88159942626953
7325,81.251983642578125
7328,89.5708236694336
7330,67.74201202392578
7334,81.251983642578125
7337,97.56281280517578
7338,81.36310577392578
7339,80.92198944091797
7341,81.00416564941406
7342,97.49207305908203
7344,97.62342834472656
7345,97.00922393798828
7347,96.136383056640625
7349,97.35115051269531
7350,81.25239562988281
7353,97.5509262084961
7355,97.21936798095703
7356,81.1675796508789
7357,97.89698028564453
7358,81.39971923828125
7360,80.95018005371094
7363,90.11768341064453
7364,81.23040008544922
7366,81.326904296875
7368,81.33698272705078
7369,97.19869232177734
7370,81.16060638427734
7373,81.23624420166016
7374,97.10045623779297
7375,81.05513000488281
7377,81.09540557861328
7379,80.75474548339844
7380,99.04497528076172
7382,97.10120391845703
7383,81.1661605834961
7385,81.02442169189453
7386,90.06494903564453
7391,81.16498565673828
7394,95.21544647216797
7396,97.3912353515625
7397,81.01617431640625
7399,81.0982437133789
7400,89.90990447998047
7403,67.78887939453125
7405,97.22705078125
7408,97.19267272949219
7414,97.25708770751953
7416,90.33625030517578
7417,80.7219467163086
7419,81.06120300292969
7420,95.27638244628906
7421,81.37855529785156
7422,81.1895523071289
7423,89.79692840576172
7425,67.84211730957031
7430,81.02093505859375
7432,81.22383117675781
7433,80.78693389892578
7434,96.98851776123047
7436,96.11096954345703
7437,80.94832611083984
7438,89.97664642333984
7440,90.527862548828125
7441,81.16343688964844
7442,97.06330108642578
7445,97.28536224365234
7446,89.67401123046875
7448,97.12345886230469
7450,89.706451416015625
7451,81.016510009765625
7454,97.4662094116211
7455,80.29181671142578
7457,97.22248840332031
7459,89.66911315917969
7462,80.93486785888672
7464,80.98994445800781
7465,96.707061767578125
7466,81.07634735107422
7467,97.00833892822266
7469,97.29499816894531
7472,81.05891418457031
7473,96.97669982910156
7479,81.1170654296875
7480,89.9830093383789
7484,97.17083740234375
7491,81.09660339355469
7494,90.32820129394531
7495,81.09815216064453
7501,81.018096923828125
7503,80.9246826171875
7504,89.9747543334961
7505,80.78559112548828
7508,97.42509460449219
7509,80.8502197265625
7510,67.911590576171875
7511,97.02584075927734
7515,81.13543701171875
7516,89.91888427734375
7517,81.25469207763672
7518,89.89097595214844
7519,81.14692687988281
7521,81.32320404052734
7522,89.86978912353516
7524,90.03528594970703
7526,89.90222930908203
7527,81.12657928466797
7528,89.795684814453125
7529,81.30132293701172
7534,97.13313293457031
7537,97.41178131103516
7538,81.13724517822266
7540,80.8548583984375
7541,97.46717834472656
7545,97.453033447265625
7551,97.49988555908203
7553,81.14543151855469
7554,89.77140045166016
7555,81.08270263671875
7561,97.39741516113281
7562,81.66149139404297
7564,81.09867858886719
7565,90.52345275878906
7566,81.23876953125
7567,97.91351318359375
7569,89.73571014404297
7570,80.8844985961914
7571,98.6758804321289
7572,81.2008285522461
7574,89.75079345703125
7578,97.54834747314453
7579,80.93097686767578
7586,80.97901916503906
7587,67.61371612548828
7590,81.072174072265625
7593,96.94403076171875
7594,80.89386749267578
7595,81.23876953125
7600,80.81346893310547
7601,67.748748779296875
7602,81.06158447265625
7603,97.680145263671875
7604,80.98431396484375
7606,80.435760498046875
7608,97.41808319091797
7613,67.91282653808594
7615,97.09309387207031
7616,96.083831787109375
7617,97.4300765991211
7618,81.09403991699219
7619,89.96321105957031
7622,81.009552001953125
7623,89.75228118896484
7624,81.28462219238281
7625,89.83806610107422
7626,81.074737548828125
7627,89.82984924316406
7628,67.69788360595703
7631,89.9378662109375
7632,89.94232177734375
7633,81.12957000732422
7634,99.42865753173828
7635,81.12953186035156
7636,97.29437255859375
7637,97.29437255859375
7639,80.8807601928711
7640,67.79792022705078
7644,97.32444763183594
7645,81.019561767578125
7648,89.65126037597656
7649,81.20697784423828
7650,97.31329345703125
7652,96.68878936767578
7653,80.914825439453125
7655,80.98198699951172
7659,97.3199234008789
7662,81.123504638671875
7664,80.949859619140625
7666,81.67049407958984
7668,80.78077697753906
7669,98.12042999267578
7670,80.73296356201172
7672,81.06178283691406
7673,97.02169036865234
7678,80.80365753173828
7679,67.9752426147461
7680,90.66388702392578
7683,80.92707061767578
7685,99.230621337890625
7688,81.01175689697266
7690,96.06292724609375
7692,80.97965240478516
7693,80.791168212890625
7695,97.41097259521484
7696,80.82047271728516
7698,80.82408905029297
7699,97.04759216308594
7702,80.78951263427734
7703,97.31341552734375
7704,80.8439712524414
7707,96.954193115234375
7713,67.879150390625
7715,89.97406768798828
7717,97.11087799072266
7718,80.53264617919922
7719,90.07060241699219
