ID,y
5191,114.63874816894531
5193,112.48348236083984
5196,94.98646545410156
5199,78.86609649658203
5200,103.33978271484375
5203,94.29750061035156
5204,111.81464385986328
5205,94.27732849121094
5207,94.61383056640625
5208,118.01161193847656
5212,94.74407958984375
5214,94.64122009277344
5218,94.40727233886719
5220,94.48106384277344
5222,94.28926849365234
5224,95.87425231933594
5225,103.8095474243164
5227,111.8751220703125
5229,103.78519439697266
5232,94.21141815185547
5233,116.05951690673828
5234,104.26044464111328
5237,112.11317443847656
5239,112.16914367675781
5240,94.52793884277344
5241,112.41791534423828
5244,94.4298324584961
5248,112.94235229492188
5251,94.4202880859375
5253,94.62224578857422
5255,94.67664337158203
5256,103.21540832519531
5257,94.62647247314453
5259,95.33618927001953
5260,112.85174560546875
5266,94.62602996826172
5268,94.71986389160156
5275,112.11317443847656
5276,112.17705535888672
5277,95.4588394165039
5279,94.67664337158203
5280,103.78510284423828
5281,94.99808502197266
5283,95.41969299316406
5284,79.297393798828125
5285,95.08306121826172
5286,103.73645782470703
5287,94.43440246582031
5289,94.57227325439453
5290,112.48348236083984
5292,107.127685546875
5293,95.09595489501953
5294,103.47538757324219
5297,94.43629455566406
5299,105.15071868896484
5302,94.79479217529297
5305,78.67414855957031
5306,94.67664337158203
5308,94.46089172363281
5309,94.61869812011719
5310,112.55284881591797
5312,112.38922119140625
5316,113.41157531738281
5317,95.44482421875
5319,79.51093292236328
5320,95.29737091064453
5323,94.51273345947266
5329,112.89665222167969
5331,111.99781799316406
5334,111.89327239990234
5336,112.48348236083984
5338,103.79166412353516
5341,94.37184143066406
5345,94.82334899902344
5348,94.71986389160156
5349,113.66850280761719
5355,104.03378295898438
5356,94.62602996826172
5360,105.52778625488281
5362,112.39710998535156
5364,112.63674926757812
5366,104.29365539550781
5367,94.51893615722656
5368,94.61805725097656
5370,94.6782455444336
5371,79.39708709716797
5373,103.74352264404297
5375,112.11317443847656
5376,94.28425598144531
5378,112.63674926757812
5379,94.50775146484375
5383,94.51738739013672
5384,103.02765655517578
5389,112.0501480102539
5391,79.37675476074219
5393,111.79906463623047
5395,113.62235260009766
5397,112.04879760742188
5398,94.43440246582031
5399,112.03512573242188
5401,116.31425476074219
5402,94.55713653564453
5403,112.86937713623047
5404,94.69834899902344
5407,79.37675476074219
5408,94.82234954833984
5413,111.99638366699219
5414,94.51738739013672
5417,94.80607604980469
5418,107.127685546875
5420,113.40876007080078
5421,94.23241424560547
5424,94.47693634033203
5425,111.81464385986328
5426,94.6217269897461
5429,112.99066925048828
5431,94.5418701171875
5437,102.46586608886719
5440,94.43995666503906
5444,104.91387176513672
5446,103.79448699951172
5447,94.62602996826172
5451,94.61884307861328
5452,112.39225006103516
5455,104.26044464111328
5456,94.66822814941406
5458,94.31867980957031
5459,112.83668518066406
5460,94.672454833984375
5462,95.0203857421875
5463,112.39791870117188
5464,94.322906494140625
5465,112.98772430419922
5466,95.2171630859375
5467,103.73693084716797
5468,94.69212341308594
5469,112.40471649169922
5472,94.79497528076172
5474,94.34214782714844
5475,112.25521850585938
5476,95.08306121826172
5479,103.78519439697266
5480,112.08108520507812
5482,112.6371841430664
5485,94.82939147949219
5486,116.29993438720703
5488,79.16847229003906
5495,103.78519439697266
5496,94.497528076171875
5497,112.4356918334961
5499,112.61486053466797
5503,94.36918640136719
5504,94.58935546875
5507,95.29737091064453
5509,94.57893371582031
5511,94.51885223388672
5512,112.02508544921875
5516,112.42913818359375
5517,95.20903015136719
5518,103.85643768310547
5521,94.672454833984375
5522,103.98902130126953
5527,95.2171630859375
5528,94.630218505859375
5529,111.96733093261719
5532,96.09593963623047
5533,113.7139892578125
5535,107.8689956665039
5536,105.04638671875
5540,94.569976806640625
5547,94.58602142333984
5548,112.419921875
5550,78.98553466796875
5551,94.410308837890625
5554,112.26425170898438
5555,94.76636505126953
5559,112.04009246826172
5560,94.60231018066406
5561,112.6605224609375
5562,94.28425598144531
5563,113.40876007080078
5565,78.33586120605469
5566,94.525360107421875
5567,103.83920288085938
5568,95.02757263183594
5572,94.99140930175781
5574,94.68087005615234
5576,94.526580810546875
5579,112.70221710205078
5580,77.56639099121094
5581,95.10383605957031
5583,94.60298156738281
5584,112.67494201660156
5586,112.13993835449219
5587,94.23985290527344
5589,102.4347915649414
5591,102.21514892578125
5592,94.40129089355469
5593,112.30267333984375
5594,95.06488037109375
5595,77.74919891357422
5596,112.39607238769531
5597,112.4939956665039
5598,116.2010269165039
5599,94.59539794921875
5602,112.45034790039062
5603,95.06488037109375
5605,94.38167572021484
5607,94.23697662353516
5608,112.42762756347656
5609,94.64095306396484
5610,94.6192398071289
5612,94.37922668457031
5613,112.12936401367188
5614,94.46305084228516
5616,94.52623748779297
5621,95.136077880859375
5623,94.622772216796875
5628,115.11070251464844
5629,94.58872985839844
5631,94.7309799194336
5633,94.605926513671875
5638,103.74772644042969
5639,94.5621109008789
5640,105.32203674316406
5645,94.58776092529297
5646,79.16053009033203
5649,94.59940338134766
5653,112.47006225585938
5655,112.70579528808594
5656,94.75548553466797
5658,94.64979553222656
5662,116.3228759765625
5663,94.44514465332031
5667,94.95500183105469
5670,94.59539794921875
5671,102.3695297241211
5672,94.6327896118164
5673,102.95854187011719
5674,94.55699157714844
5675,102.26278686523438
5676,95.21221160888672
5679,112.36397552490234
5683,112.66744232177734
5687,95.09635162353516
5688,78.97468566894531
5690,94.55784606933594
5691,112.04733276367188
5692,94.4375991821289
5693,112.3976058959961
5694,94.845672607421875
5697,112.13419342041016
5698,94.57355499267578
5699,112.36397552490234
5704,94.70049285888672
5707,113.09762573242188
5709,104.47582244873047
5710,95.4756851196289
5714,95.22551727294922
5718,94.76815032958984
5721,95.050018310546875
5723,95.30364990234375
5724,112.7171401977539
5725,95.125732421875
5726,112.12816619873047
5729,96.06494140625
5730,104.24431610107422
5731,94.94236755371094
5733,78.45513916015625
5736,95.19353485107422
5741,102.94083404541016
5745,112.45587921142578
5747,95.06932067871094
5748,103.96495056152344
5750,112.62696838378906
5751,95.13325500488281
5752,95.40550231933594
5754,95.01698303222656
5755,95.6253890991211
5757,95.6253890991211
5758,116.59504699707031
5760,102.61660766601562
5762,102.53058624267578
5766,112.27801513671875
5768,96.06494140625
5769,116.51665496826172
5770,95.138031005859375
5771,112.75997161865234
5772,95.10955810546875
5773,112.64234924316406
5774,94.75648498535156
5776,95.07536315917969
5777,112.55204010009766
5778,95.23453521728516
5780,112.42168426513672
5782,95.12010192871094
5783,78.54715728759766
5784,96.06494140625
5786,95.38367462158203
5788,95.72405242919922
5789,113.05827331542969
5790,95.12995910644531
5791,104.0578384399414
5793,106.58859252929688
5794,94.94236755371094
5796,116.46478271484375
5797,94.89868927001953
5801,94.5814437866211
5803,95.43645477294922
5804,112.97914123535156
5805,94.8919677734375
5806,79.28340148925781
5808,112.629150390625
5813,94.870941162109375
5815,95.70540618896484
5816,105.23480224609375
5822,95.20287322998047
5823,112.9066162109375
5825,106.78263092041016
5827,112.5528564453125
5829,103.49919891357422
5830,94.73384094238281
5831,112.96659851074219
5832,94.93412780761719
5833,112.88372039794922
5837,114.87682342529297
5838,94.80011749267578
5839,95.2548599243164
5842,106.64089965820312
5844,112.54778289794922
5845,104.91455078125
5846,111.81433868408203
5848,79.09822082519531
5850,112.60993194580078
5851,94.41853332519531
5853,95.62550354003906
5854,104.84883117675781
5858,105.87569427490234
5860,112.06871032714844
5864,104.01651763916016
5866,95.355926513671875
5867,112.2949447631836
5868,94.52568817138672
5869,112.08052062988281
5870,94.4688949584961
5871,112.46192169189453
5874,114.3832015991211
5876,112.15523529052734
5877,94.1451187133789
5878,94.38018035888672
5879,112.26648712158203
5880,94.08009338378906
5884,94.32073211669922
5886,111.6299819946289
5890,106.62815856933594
5896,94.45589447021484
5897,102.61479949951172
5898,95.16520690917969
5901,103.48657989501953
5903,112.29367065429688
5906,94.46800231933594
5908,112.26376342773438
5909,94.22148895263672
5910,111.96240234375
5911,94.48155975341797
5912,112.34996795654297
5914,114.26251983642578
5919,112.29586029052734
5924,94.30482482910156
5926,94.64403533935547
5929,103.4399642944336
5930,94.20247650146484
5932,95.24739837646484
5933,113.7745132446289
5934,94.62367248535156
5935,111.55712127685547
5936,94.283294677734375
5937,112.71092224121094
5938,94.56078338623047
5939,111.83311462402344
5942,112.29126739501953
5943,94.43797302246094
5944,103.8708267211914
5946,112.26158142089844
5951,94.22528839111328
5953,102.64990997314453
5954,94.50603485107422
5957,103.49769592285156
5961,94.34680938720703
5962,105.07649993896484
5964,79.09954071044922
5965,94.81622314453125
5968,114.26251983642578
5969,94.339508056640625
5974,94.49247741699219
5975,112.6031265258789
5978,78.98521423339844
5981,103.49769592285156
5982,94.4262466430664
5983,114.59220123291016
5989,112.13011169433594
5991,94.4653549194336
5992,102.84571838378906
5995,94.46983337402344
5996,102.59292602539062
5997,111.4416275024414
5998,94.34550476074219
5999,77.60993957519531
6001,111.55663299560547
6002,94.29163360595703
6003,111.61602783203125
6004,94.50603485107422
6006,111.76741790771484
6007,94.5346450805664
6011,106.80549621582031
6012,103.7345199584961
6014,94.48155975341797
6015,103.11624145507812
6016,94.81382751464844
6017,111.34188079833984
6018,95.16520690917969
6024,94.9152603149414
6025,104.9389877319336
6026,111.91105651855469
6028,111.48123168945312
6029,78.82264709472656
6030,94.44705963134766
6036,113.65509033203125
6040,94.23583984375
6041,111.76960754394531
6042,94.427978515625
6044,94.5013656616211
6045,103.39862060546875
6047,103.51005554199219
6048,94.37175750732422
6049,111.64179992675781
6051,116.18009948730469
6052,111.8043212890625
6053,93.99418640136719
6054,111.53840637207031
6058,103.5655517578125
6059,94.5504379272461
6062,95.16520690917969
6063,116.18009948730469
6064,103.54468536376953
6065,94.23583984375
6067,94.68567657470703
6068,111.93165588378906
6070,102.58814239501953
6071,108.19966125488281
6072,110.94631958007812
6080,110.94631958007812
6081,94.37175750732422
6084,105.0429916381836
6087,94.6761703491211
6089,106.66094970703125
6092,110.94631958007812
6094,94.352630615234375
6095,111.80706787109375
6097,112.91243743896484
6100,94.35102844238281
6104,105.07696533203125
6105,94.20906066894531
6106,111.66487121582031
6107,78.11612701416016
6108,94.3949203491211
6109,110.94631958007812
6110,94.18909454345703
6114,110.94631958007812
6116,94.40155792236328
6117,102.8455581665039
6118,94.61702728271484
6123,78.84295654296875
6125,111.80706787109375
6128,111.86920166015625
6130,103.34969329833984
6132,111.90974426269531
6137,79.038604736328125
6139,113.28791809082031
6140,94.47962188720703
6141,112.8803482055664
6142,103.39460754394531
6144,107.38933563232422
6145,95.09783935546875
6146,94.36629486083984
6149,94.11988830566406
6156,95.89994049072266
6159,112.15601348876953
6160,94.47962188720703
6162,103.19568634033203
6164,111.57537841796875
6165,94.03929138183594
6168,78.84295654296875
6169,111.54039001464844
6170,94.4559555053711
6171,112.4398193359375
6172,93.8766098022461
6173,111.77803039550781
6176,95.144561767578125
6177,94.05144500732422
6178,94.47563934326172
6180,94.44222259521484
6181,103.39852142333984
6182,94.55110931396484
6185,94.39826202392578
6186,111.55020141601562
6188,111.79571533203125
6189,94.51850128173828
6192,105.0429916381836
6193,94.40155792236328
6194,103.39862060546875
6195,94.4127197265625
6196,116.04181671142578
6197,94.17264556884766
6201,111.4397201538086
6202,94.43158721923828
6203,111.67720794677734
6204,94.17264556884766
6207,116.73043060302734
6209,94.2806396484375
6210,94.14265441894531
6211,112.57666778564453
6213,111.58924865722656
6216,93.87458801269531
6217,94.27448272705078
6219,94.2116470336914
6222,78.760528564453125
6223,94.54722595214844
6235,95.15679168701172
6240,94.3807373046875
6242,94.78218078613281
6247,94.34757232666016
6251,111.68812561035156
6254,111.52012634277344
6255,95.07508850097656
6260,102.52229309082031
6261,94.47314453125
6262,103.59000396728516
6264,111.69657135009766
6269,103.58740997314453
6271,103.90791320800781
6275,111.61236572265625
6276,94.23072814941406
6278,94.330596923828125
6279,111.61207580566406
6281,112.85755920410156
6284,94.36336517333984
6286,94.40076446533203
6287,77.96876525878906
6288,94.600433349609375
6292,94.35209655761719
6293,94.18487548828125
6295,94.52239990234375
6298,111.84111785888672
6300,111.54422760009766
6304,103.47222137451172
6308,111.84111785888672
6310,94.68706512451172
6312,111.0013198852539
6320,94.61236572265625
6324,94.23308563232422
6325,112.60502624511719
6330,95.14573669433594
6336,111.42711639404297
6340,104.09632110595703
6341,94.85578918457031
6342,104.4046401977539
6344,94.11124420166016
6345,112.02379608154297
6347,111.59288787841797
6348,93.99359893798828
6349,111.81991577148438
6351,78.760528564453125
6353,111.81697082519531
6354,93.90943908691406
6357,94.57130432128906
6358,103.51961517333984
6360,103.39724731445312
6363,114.64334106445312
6364,93.65474700927734
6368,111.46580505371094
6370,94.00093841552734
6371,94.14275360107422
6377,94.22528839111328
6379,93.99193572998047
6381,94.2255859375
6382,78.760528564453125
6383,111.46760559082031
6388,111.10758209228516
6390,110.80487823486328
6392,101.98597717285156
6393,94.20037841796875
6395,94.81253814697266
6398,101.94660949707031
6401,78.74983215332031
6402,93.91277313232422
6403,111.43793487548828
6405,94.175506591796875
6406,93.72113800048828
6407,111.84455108642578
6409,103.50748443603516
6411,93.95331573486328
6413,94.2625732421875
6416,105.08345794677734
6417,94.009735107421875
6418,94.04490661621094
6419,116.67178344726562
6420,111.41775512695312
6426,110.73155975341797
6429,94.0793685913086
6430,94.075927734375
6431,110.6424331665039
6432,93.9561996459961
6434,94.03621673583984
6437,111.02268981933594
6438,94.29139709472656
6439,103.08147430419922
6440,94.075927734375
6441,94.01483154296875
6442,110.0050048828125
6443,94.95459747314453
6445,93.97752380371094
6448,110.91104125976562
6450,110.73489379882812
6453,94.6777114868164
6455,94.00885009765625
6457,94.10595703125
6458,111.15531158447266
6461,94.39295196533203
6464,111.01570129394531
6467,93.996612548828125
6469,94.65177917480469
6470,78.125885009765625
6471,94.09721374511719
6473,103.04205322265625
6474,94.06282043457031
6479,93.90868377685547
6481,93.60028076171875
6484,110.33658599853516
6495,94.1202621459961
6496,110.96398162841797
6505,110.24980926513672
6506,93.55162048339844
6508,94.28907775878906
6509,93.76519775390625
6510,103.25775146484375
6512,103.35562133789062
6513,93.66239166259766
6514,111.82839965820312
6515,93.70893859863281
6519,94.03365325927734
6521,93.545501708984375
6523,78.69246673583984
6525,105.12471008300781
6526,93.47716522216797
6528,93.657135009765625
6529,110.97981262207031
6531,103.51351928710938
6533,104.98250579833984
6534,93.757232666015625
6535,110.89574432373047
6536,93.3822250366211
6537,112.95919799804688
6540,93.5383071899414
6541,110.69395446777344
6547,93.495361328125
6548,111.55145263671875
6551,111.05963897705078
6553,110.4913330078125
6555,104.99272918701172
6556,94.28907775878906
6561,77.97654724121094
6564,93.47383117675781
6565,110.89574432373047
6568,93.48014831542969
6569,109.94822692871094
6573,103.21820831298828
6574,93.88572692871094
6577,110.57440948486328
6579,114.5933837890625
6581,93.48008728027344
6582,110.62932586669922
6585,103.73323822021484
6586,94.09637451171875
6589,102.20145416259766
6590,78.69246673583984
6593,93.75167083740234
6594,110.34288024902344
6595,93.49147033691406
6599,93.04632568359375
6600,93.44763946533203
6601,110.51545715332031
6602,93.076080322265625
6603,110.89793395996094
6604,93.62176513671875
6607,102.90690612792969
6608,105.0707015991211
6609,93.6896743774414
6611,93.51234436035156
6613,109.94822692871094
6614,93.66301727294922
6616,93.39106750488281
6617,109.94822692871094
6618,93.66239166259766
6619,102.37770080566406
6621,104.99272918701172
6627,104.14789581298828
6629,110.22425079345703
6631,78.69246673583984
6634,93.86651611328125
6636,93.66239166259766
6638,93.48014831542969
6639,109.94822692871094
6641,110.89793395996094
6642,94.07032012939453
6651,113.09126281738281
6654,78.664459228515625
6657,93.57972717285156
6663,93.38191223144531
6665,110.49444580078125
6666,93.7191390991211
6668,93.66239166259766
6669,103.61176300048828
6670,93.57972717285156
6671,94.02774810791016
6673,93.70201110839844
6675,93.45582580566406
6676,78.712799072265625
6677,93.76519775390625
6679,93.50809478759766
6680,110.69288635253906
6681,101.9735107421875
6685,101.9735107421875
6688,93.78461456298828
6689,93.502655029296875
6690,110.66729736328125
6692,109.94822692871094
6693,93.491058349609375
6694,93.65605926513672
6698,115.68223571777344
6699,93.34635162353516
6700,110.51329803466797
6701,93.57609558105469
6702,110.1636734008789
6704,93.502655029296875
6707,109.68021392822266
6712,110.58929443359375
6713,94.11483001708984
6715,93.37892150878906
6721,110.0157241821289
6722,93.34635162353516
6723,111.97039794921875
6724,93.53812408447266
6725,115.3271713256836
6731,112.0042724609375
6735,86.63777160644531
6736,93.2861557006836
6737,109.21368408203125
6738,93.8221206665039
6739,101.131591796875
6741,101.41294860839844
6743,93.45658874511719
6745,93.63182067871094
6747,110.43064880371094
6749,93.16170501708984
6750,101.74325561523438
6751,114.72074127197266
6752,93.57991027832031
6753,109.39147186279297
6755,114.34756469726562
6756,93.598236083984375
6757,102.36016845703125
6759,110.79016876220703
6761,93.54830169677734
6763,93.56884765625
6764,119.07920837402344
6765,93.5458984375
6766,110.93701934814453
6768,110.53639221191406
6771,93.45854949951172
6773,93.58131408691406
6774,93.55754089355469
6778,101.9627456665039
6779,94.80316925048828
6781,93.011566162109375
6784,93.13338470458984
6786,93.44794464111328
6787,110.73037719726562
6790,93.270538330078125
6793,102.47674560546875
6795,109.39147186279297
6798,110.79558563232422
6806,102.49881744384766
6807,93.56180572509766
6810,93.51671600341797
6815,109.77473449707031
6816,93.38877868652344
6817,100.68824005126953
6818,93.59305572509766
6819,101.71920013427734
6820,93.570953369140625
6822,93.30155944824219
6823,114.74433898925781
6824,110.43022155761719
6825,93.60932922363281
6828,78.661895751953125
6829,111.57424926757812
6831,110.05204010009766
6832,93.13447570800781
6833,110.3085708618164
6834,93.58226013183594
6836,94.67210388183594
6837,110.56787109375
6838,93.54057312011719
6840,101.1643295288086
6843,93.14664459228516
6845,93.03197479248047
6846,93.31888580322266
6847,110.0328598022461
6851,111.66214752197266
6852,93.35843658447266
6853,111.44807434082031
6858,93.6528091430664
6861,110.64514923095703
6863,110.09979248046875
6864,78.686431884765625
6865,93.96672821044922
6866,110.56787109375
6867,94.28137969970703
6868,102.02344512939453
6869,93.74183654785156
6870,110.43022155761719
6874,109.5053482055664
6875,93.58137512207031
6877,110.5272445678711
6878,93.44722747802734
6880,93.776214599609375
6883,109.81881713867188
6884,93.64741516113281
6886,93.64348602294922
6890,93.90971374511719
6893,109.98011779785156
6894,93.30775451660156
6899,110.5272445678711
6900,93.41121673583984
6904,93.10395812988281
6905,109.77397918701172
6906,93.44139099121094
6910,93.339019775390625
6912,101.19393157958984
6913,111.45488739013672
6920,93.48383331298828
6922,93.41707611083984
6923,109.39147186279297
6926,93.44498443603516
6927,109.96524047851562
6928,93.3753433227539
6931,110.80195617675781
6933,93.32308197021484
6936,93.1907730102539
6937,110.55872344970703
6939,119.48663330078125
6941,93.45391082763672
6942,111.85760498046875
6943,93.58866882324219
6944,100.65443420410156
6945,93.59779357910156
6946,110.42304992675781
6947,114.38033294677734
6949,101.78976440429688
6951,101.45137023925781
6953,111.80775451660156
6954,93.5518798828125
6955,111.20393371582031
6963,110.02445220947266
6964,93.03800964355469
6966,93.60517883300781
6968,93.25701904296875
6970,101.7491455078125
6972,111.95887756347656
6976,110.37224578857422
6978,110.56787109375
6981,101.2874526977539
6985,101.7144775390625
6986,93.107330322265625
6987,111.28413391113281
6989,110.61343383789062
6991,114.74433898925781
6993,112.30792236328125
6994,93.56964874267578
6995,110.53639221191406
6996,93.41829681396484
6997,111.6410903930664
6998,77.01997375488281
7001,109.9891357421875
7003,111.54656219482422
7006,93.621978759765625
7008,106.0146484375
7010,93.019073486328125
7011,93.61101531982422
7012,119.54330444335938
7013,93.451934814453125
7014,110.67521667480469
7017,101.32579040527344
7018,93.61808776855469
7019,93.00628662109375
7023,93.5886459350586
7024,100.74554443359375
7025,93.5082015991211
7026,110.83363342285156
7027,93.53511810302734
7028,112.0264663696289
7030,109.39147186279297
7031,93.1364517211914
7033,110.86866760253906
7036,93.53502655029297
7037,93.59779357910156
7039,93.55420684814453
7044,93.600128173828125
7045,110.56787109375
7046,95.18395233154297
7049,102.5107192993164
7050,94.078826904296875
7051,102.1069564819336
7054,109.55914306640625
7055,93.55655670166016
7057,93.53424835205078
7060,110.5272445678711
7061,94.240386962890625
7063,92.97526550292969
7064,109.90727233886719
7067,93.6168441772461
7071,93.4808120727539
7074,101.92728424072266
7075,93.7220687866211
7078,110.56787109375
7079,93.43140411376953
7080,117.00283813476562
7081,94.00772857666016
7082,110.58263397216797
7083,93.73017883300781
7085,111.1527099609375
7092,102.10062408447266
7094,93.45223236083984
7100,93.511566162109375
7101,109.52931213378906
7102,110.56787109375
7104,110.43486022949219
7105,94.240386962890625
7106,93.61808776855469
7107,101.62297058105469
7108,77.93052673339844
7109,93.39745330810547
7110,110.55872344970703
7112,93.61811065673828
7113,102.1366195678711
7114,93.51625061035156
7116,110.58263397216797
7117,94.23123931884766
7118,102.01263427734375
7120,93.85529327392578
7121,101.66204833984375
7123,101.6397933959961
7124,94.359100341796875
7127,104.2576675415039
7131,101.61328125
7132,93.56590270996094
7133,93.0282211303711
7134,110.63143920898438
7135,93.43140411376953
7136,110.56591033935547
7137,93.24995422363281
7141,93.448333740234375
7144,102.10062408447266
7147,109.99372863769531
7148,93.30668640136719
7150,93.30448150634766
7151,93.85529327392578
7152,102.28230285644531
7154,93.34952545166016
7156,93.99485778808594
7157,102.24412536621094
7159,114.73519134521484
7161,93.87409210205078
7163,93.62606048583984
7164,101.73670959472656
7167,78.49626159667969
7169,102.0247802734375
7170,93.85529327392578
7173,93.60186767578125
7174,102.25039672851562
7177,109.98878479003906
7178,103.67935180664062
7179,93.56141662597656
7180,77.50142669677734
7181,110.28279876708984
7182,93.41407012939453
7184,93.61808776855469
7185,111.6764144897461
7186,93.262054443359375
7187,113.31109619140625
7188,93.26863098144531
7189,110.49836730957031
7191,102.00751495361328
7193,109.9891357421875
7197,93.45345306396484
7199,93.163909912109375
7200,110.58263397216797
7201,93.43140411376953
7204,93.41121673583984
7207,110.36536407470703
7209,110.09979248046875
7210,93.53424835205078
7211,102.46549987792969
7213,93.33348846435547
7214,111.6410903930664
7216,110.55081176757812
7217,93.372100830078125
7220,110.57171630859375
7224,109.39147186279297
7225,93.41829681396484
7226,110.55081176757812
7227,93.7220687866211
7234,111.6764144897461
7236,85.30720520019531
7239,102.00511932373047
7240,93.917388916015625
7242,114.9256362915039
7244,110.16536712646484
7245,93.31458282470703
7247,110.32157897949219
7248,93.15470886230469
7249,114.74433898925781
7250,111.04386138916016
7251,93.37810516357422
7252,110.79681396484375
7253,78.49132537841797
7256,93.78055572509766
7260,93.54169464111328
7261,110.541259765625
7264,94.04871368408203
7269,110.28670501708984
7270,93.5997543334961
7273,110.56256866455078
7279,92.283447265625
7281,110.31812286376953
7284,92.49895477294922
7285,111.70506286621094
7286,114.73519134521484
7287,92.66234588623047
7289,92.83494567871094
7292,92.3581314086914
7293,110.60318756103516
7296,92.88371276855469
7297,110.18582153320312
7298,92.3575668334961
7299,112.01885986328125
7301,101.59132385253906
7304,110.43064880371094
7306,115.69041442871094
7308,92.83494567871094
7309,100.85346221923828
7312,92.324188232421875
7313,78.347930908203125
7314,92.802093505859375
7316,92.80162048339844
7319,114.39408874511719
7321,92.92054748535156
7323,93.26665496826172
7324,101.6548080444336
7325,92.938934326171875
7328,102.0182876586914
7330,78.319244384765625
7334,92.938934326171875
7337,111.6764144897461
7338,92.7564468383789
7339,92.58287048339844
7341,92.40225982666016
7342,110.58613586425781
7344,110.70803833007812
7345,110.14473724365234
7347,109.93879699707031
7349,110.31812286376953
7350,93.10856628417969
7353,111.82353210449219
7355,109.93983459472656
7356,92.9504165649414
7357,113.38727569580078
7358,93.15339660644531
7360,92.364654541015625
7363,103.04573059082031
7364,93.2533187866211
7366,92.85162353515625
7368,92.838836669921875
7369,110.2386474609375
7370,92.71880340576172
7373,92.66378021240234
7374,109.68256378173828
7375,92.659942626953125
7377,93.048736572265625
7379,92.72821807861328
7380,118.46028137207031
7382,110.26903533935547
7383,92.68797302246094
7385,92.60436248779297
7386,102.72895812988281
7391,92.97484588623047
7394,108.26163482666016
7396,111.04386138916016
7397,92.683563232421875
7399,93.048736572265625
7400,102.11161804199219
7403,78.314300537109375
7405,110.25053405761719
7408,110.42887115478516
7414,110.10894012451172
7416,102.04346466064453
7417,92.23219299316406
7419,92.58209991455078
7420,107.8531494140625
7421,93.146087646484375
7422,93.2533187866211
7423,102.62557983398438
7425,78.323394775390625
7430,92.748565673828125
7432,92.66184997558594
7433,92.7193374633789
7434,109.63206481933594
7436,109.501953125
7437,92.7086410522461
7438,101.74311065673828
7440,102.51288604736328
7441,92.68489837646484
7442,110.27125549316406
7445,110.35179901123047
7446,101.77601623535156
7448,110.2403335571289
7450,102.34512329101562
7451,92.81047058105469
7454,111.03298950195312
7455,92.66179656982422
7457,110.43744659423828
7459,101.78515625
7462,92.614288330078125
7464,92.78401184082031
7465,109.682861328125
7466,92.674652099609375
7467,110.40962982177734
7469,110.45050048828125
7472,92.76004791259766
7473,109.39147186279297
7479,92.9124755859375
7480,102.23296356201172
7484,109.87310791015625
7491,92.75202941894531
7494,102.58631134033203
7495,92.628509521484375
7501,92.5469970703125
7503,92.753753662109375
7504,102.1983871459961
7505,92.777008056640625
7508,110.64704132080078
7509,92.6601333618164
7510,78.33843994140625
7511,109.76119995117188
7515,92.8563232421875
7516,102.30411529541016
7517,93.0396499633789
7518,102.6496810913086
7519,92.76117706298828
7521,92.72084045410156
7522,102.06013488769531
7524,103.01590728759766
7526,102.04531860351562
7527,92.8123779296875
7528,101.64436340332031
7529,92.8123779296875
7534,110.28264617919922
7537,110.24994659423828
7538,92.81520080566406
7540,92.59076690673828
7541,110.61306762695312
7545,110.46554565429688
7551,111.45488739013672
7553,92.96404266357422
7554,101.54348754882812
7555,92.89183044433594
7561,110.65364837646484
7562,92.760955810546875
7564,92.63236999511719
7565,102.5848388671875
7566,92.8460922241211
7567,111.40650177001953
7569,101.03755187988281
7570,92.7445297241211
7571,112.59992218017578
7572,92.67110443115234
7574,103.44902038574219
7578,110.54118347167969
7579,92.64615631103516
7586,92.61871337890625
7587,79.2035903930664
7590,92.72464752197266
7593,109.39147186279297
7594,92.64604949951172
7595,92.8460922241211
7600,92.45873260498047
7601,78.14513397216797
7602,92.756988525390625
7603,111.31153106689453
7604,92.48213195800781
7606,93.09369659423828
7608,111.45488739013672
7613,78.32929229736328
7615,110.18331909179688
7616,109.49246215820312
7617,112.33075714111328
7618,92.8123779296875
7619,102.19234466552734
7622,92.69227600097656
7623,101.60245513916016
7624,92.8077621459961
7625,102.08106231689453
7626,92.96404266357422
7627,101.70018005371094
7628,77.66131591796875
7631,102.63027954101562
7632,102.1983871459961
7633,93.02168273925781
7634,117.58078002929688
7635,92.68059539794922
7636,111.6410903930664
7637,111.6410903930664
7639,92.47602081298828
7640,78.33423614501953
7644,110.58263397216797
7645,92.74784851074219
7648,102.11675262451172
7649,93.01469421386719
7650,110.43022155761719
7652,109.682861328125
7653,92.7580337524414
7655,92.758453369140625
7659,110.66122436523438
7662,94.35224914550781
7664,92.65254974365234
7666,93.89850616455078
7668,92.70063781738281
7669,111.60709381103516
7670,92.69976043701172
7672,92.64698791503906
7673,109.88304138183594
7678,92.342071533203125
7679,79.84922790527344
7680,103.68841552734375
7683,92.216339111328125
7685,114.73519134521484
7688,92.68680572509766
7690,109.49246215820312
7692,92.639495849609375
7693,92.867523193359375
7695,111.6764144897461
7696,92.4976806640625
7698,92.5299301147461
7699,110.90850067138672
7702,92.36084747314453
7703,110.55081176757812
7704,92.8504867553711
7707,109.76119995117188
7713,78.3580093383789
7715,102.16927337646484
7717,110.29568481445312
7718,92.25719451904297
7719,102.14479064941406
7721,111.41567993164062
7722,92.86870574951172
