ID,y
5186,112.10652923583984
5188,105.40096282958984
5189,111.64556121826172
5190,94.13750457763672
5191,120.62630462646484
5193,111.51370239257812
5196,92.9818115234375
5199,78.22966003417969
5200,102.8813247680664
5203,92.64512634277344
5204,113.31704711914062
5205,93.19121551513672
5207,93.83759307861328
5208,109.26103973388672
5212,95.26683044433594
5214,94.2827377319336
5218,93.4352798461914
5220,93.92231750488281
5222,92.830657958984375
5224,96.36363983154297
5225,103.63973999023438
5227,110.07003784179688
5229,103.51888275146484
5232,91.92430114746094
5233,116.40594482421875
5234,104.46263885498047
5237,111.56986999511719
5239,112.9335708618164
5240,93.71453094482422
5241,112.4937744140625
5244,93.90623474121094
5248,113.04795837402344
5251,91.950164794921875
5253,93.85845184326172
5255,94.671875
5256,101.78367614746094
5257,93.53739929199219
5259,97.2160415649414
5260,113.02039337158203
5266,94.3557357788086
5268,95.61173248291016
5275,111.90543365478516
5276,112.19844818115234
5277,95.12886810302734
5279,94.22167205810547
5280,102.91094207763672
5281,93.73421478271484
5283,97.35530090332031
5284,78.50535583496094
5285,94.71775817871094
5286,104.04548645019531
5287,92.8676986694336
5289,95.15345764160156
5290,111.41691589355469
5292,106.24950408935547
5293,94.53923034667969
5294,102.04234313964844
5297,94.02635192871094
5299,103.39358520507812
5302,95.14508819580078
5305,77.44212341308594
5306,94.47547149658203
5308,94.2109603881836
5309,95.01941680908203
5310,112.63081359863281
5312,111.09500122070312
5316,115.8956527709961
5317,93.6308364868164
5319,78.94280242919922
5320,97.76470947265625
5323,93.62108612060547
5329,112.70870971679688
5331,110.78144836425781
5334,112.89257049560547
5336,111.889892578125
5338,103.53987121582031
5341,95.350921630859375
5345,96.92559814453125
5348,95.4954605102539
5349,113.46666717529297
5355,106.62971496582031
5356,94.6894760131836
5360,105.11940002441406
5362,112.68136596679688
5364,112.70359802246094
5366,105.39921569824219
5367,94.345458984375
5368,93.7704086303711
5370,93.51393127441406
5371,77.9425048828125
5373,103.86821746826172
5375,111.51553344726562
5376,92.94293212890625
5378,111.79159545898438
5379,94.84605407714844
5383,93.67704772949219
5384,102.295166015625
5389,112.509521484375
5391,78.23845672607422
5393,110.9330825805664
5395,118.15430450439453
5397,111.44276428222656
5398,92.77213287353516
5399,112.8951416015625
5401,118.36626434326172
5402,93.82201385498047
5403,113.0257568359375
5404,93.969757080078125
5407,78.21807861328125
5408,93.94110107421875
5413,111.70667266845703
5414,94.2894515991211
5417,93.74401092529297
5418,106.1244888305664
5420,113.01761627197266
5421,92.036224365234375
5424,93.9685287475586
5425,114.88272857666016
5426,93.22587585449219
5429,113.35751342773438
5431,95.33622741699219
5437,101.12345123291016
5440,92.55439758300781
5444,103.28192138671875
5446,104.17473602294922
5447,94.08209991455078
5451,95.74017333984375
5452,108.53650665283203
5455,104.64469146728516
5456,94.73667907714844
5458,93.0865707397461
5459,115.24549102783203
5460,96.4532699584961
5462,96.395294189453125
5463,113.7284164428711
5464,94.50704193115234
5465,117.0505599975586
5466,99.7081298828125
5467,104.92610168457031
5468,96.82653045654297
5469,117.44532012939453
5472,96.56901550292969
5474,95.34031677246094
5475,111.51982879638672
5476,96.79219055175781
5479,103.8341064453125
5480,111.98725128173828
5482,113.49940490722656
5485,93.312896728515625
5486,118.99344635009766
5488,79.19731903076172
5495,103.54370880126953
5496,94.14558410644531
5497,111.08546447753906
5499,113.06497192382812
5503,95.10096740722656
5504,94.38740539550781
5507,97.06990051269531
5509,95.29901123046875
5511,94.49671173095703
5512,111.99444580078125
5516,110.49250793457031
5517,98.26823425292969
5518,104.02029418945312
5521,94.65755462646484
5522,103.9643325805664
5527,97.3128890991211
5528,94.18836975097656
5529,111.02072143554688
5532,95.99900817871094
5533,113.96675109863281
5535,103.7941665649414
5536,104.44356536865234
5540,93.46739959716797
5547,95.30091857910156
5548,112.00907135009766
5550,77.49430084228516
5551,93.527313232421875
5554,112.6917495727539
5555,93.10063171386719
5559,110.08384704589844
5560,93.77207946777344
5561,113.80792999267578
5562,94.03925323486328
5563,113.44409942626953
5565,77.32991027832031
5566,93.48358917236328
5567,102.28541564941406
5568,95.86002349853516
5572,95.72649383544922
5574,94.56611633300781
5576,95.142486572265625
5579,112.88671112060547
5580,75.9900894165039
5581,93.58824920654297
5583,94.3781967163086
5584,112.9129638671875
5586,111.69462585449219
5587,92.3822021484375
5589,100.6881332397461
5591,100.75362396240234
5592,94.5447769165039
5593,112.93798065185547
5594,94.07328796386719
5595,76.59553527832031
5596,111.5228271484375
5597,110.85044860839844
5598,116.60530853271484
5599,93.69175720214844
5602,112.74700927734375
5603,94.07328796386719
5605,93.5345687866211
5607,91.68525695800781
5608,113.50627136230469
5609,94.219268798828125
5610,92.46534729003906
5612,94.031524658203125
5613,110.59431457519531
5614,93.397430419921875
5616,94.42901611328125
5621,99.06977081298828
5623,93.97197723388672
5628,113.71288299560547
5629,93.2834701538086
5631,91.917449951171875
5633,102.06697082519531
5638,103.65300750732422
5639,95.23088073730469
5640,104.38262939453125
5645,97.518280029296875
5646,77.808502197265625
5649,93.12578582763672
5653,111.15914154052734
5655,113.84033203125
5656,93.72728729248047
5658,93.74478912353516
5662,118.48188781738281
5663,92.19892120361328
5667,93.689483642578125
5670,93.49700927734375
5671,100.46538543701172
5672,95.24723052978516
5673,101.63392639160156
5674,94.11370086669922
5675,99.97286224365234
5676,94.17042541503906
5679,111.11691284179688
5683,112.74848937988281
5687,94.71150207519531
5688,77.25023651123047
5690,92.39838409423828
5691,111.61260986328125
5692,94.6217269897461
5693,113.04692077636719
5694,94.67475891113281
5697,111.9944839477539
5698,93.46873474121094
5699,110.69274139404297
5704,95.08195495605469
5707,112.02030944824219
5709,103.54885864257812
5710,95.277862548828125
5714,96.02349090576172
5718,94.728363037109375
5721,96.19866943359375
5723,96.15352630615234
5724,114.39593505859375
5725,94.73819732666016
5726,109.9737777709961
5729,104.23086547851562
5730,104.22396850585938
5731,94.312774658203125
5733,76.93571472167969
5736,95.80328369140625
5741,100.49435424804688
5745,111.44377899169922
5747,96.37117767333984
5748,103.59272766113281
5750,111.94794464111328
5751,95.797760009765625
5752,95.40753173828125
5754,94.90667724609375
5755,97.24178314208984
5757,97.88948822021484
5758,116.58594512939453
5760,101.06753540039062
5762,101.1036148071289
5766,111.25150299072266
5768,102.68732452392578
5769,115.3051528930664
5770,97.34416198730469
5771,111.60526275634766
5772,95.60991668701172
5773,114.6802978515625
5774,95.00111389160156
5776,94.02339172363281
5777,111.44828033447266
5778,95.62435150146484
5780,111.13513946533203
5782,93.2191390991211
5783,76.86907196044922
5784,101.18659210205078
5786,94.91112518310547
5788,95.16741180419922
5789,112.16831970214844
5790,94.9421615600586
5791,103.98107147216797
5793,105.29785919189453
5794,95.11254119873047
5796,117.79080200195312
5797,94.13396453857422
5801,93.32763671875
5803,94.551971435546875
5804,112.44590759277344
5805,95.22611999511719
5806,77.60504150390625
5808,111.8373794555664
5813,94.826812744140625
5815,94.445068359375
5816,102.36448669433594
5822,94.76335144042969
5823,111.73506927490234
5825,104.44184875488281
5827,112.87350463867188
5829,100.42826843261719
5830,95.13440704345703
5831,110.54186248779297
5832,96.28265380859375
5833,111.47914123535156
5837,113.81602478027344
5838,94.08131408691406
5839,93.39220428466797
5842,105.26082611083984
5844,111.39192962646484
5845,103.1222152709961
5846,109.61683654785156
5848,77.22090148925781
5850,112.1749038696289
5851,92.49849700927734
5853,98.23736572265625
5854,103.98828887939453
5858,105.11827087402344
5860,112.0842056274414
5864,102.02765655517578
5866,93.83672332763672
5867,111.37130737304688
5868,92.78721618652344
5869,111.43447875976562
5870,93.69518280029297
5871,111.60641479492188
5874,116.94306182861328
5876,111.20121002197266
5877,91.91352081298828
5878,92.07951354980469
5879,111.75409698486328
5880,92.513275146484375
5884,92.955810546875
5886,111.54743194580078
5890,103.5269775390625
5896,93.15039825439453
5897,101.28650665283203
5898,97.76387023925781
5901,102.08079528808594
5903,111.59092712402344
5906,92.13697814941406
5908,110.88284301757812
5909,92.074188232421875
5910,110.49085998535156
5911,94.72935485839844
5912,111.10162353515625
5914,116.62142181396484
5919,111.55184936523438
5924,96.11200714111328
5926,94.082122802734375
5929,101.79778289794922
5930,93.77300262451172
5932,95.69383239746094
5933,115.96654510498047
5934,94.73725891113281
5935,109.89845275878906
5936,95.24512481689453
5937,111.8309555053711
5938,93.78950500488281
5939,111.40657043457031
5942,110.65267944335938
5943,93.31080627441406
5944,103.32746124267578
5946,110.34368133544922
5951,92.84113311767578
5953,102.12709045410156
5954,93.80419158935547
5957,102.71707916259766
5961,94.89681243896484
5962,106.35504913330078
5964,77.56866455078125
5965,93.31242370605469
5968,116.02847290039062
5969,92.67911529541016
5974,92.752197265625
5975,111.595458984375
5978,77.765625
5981,103.12393188476562
5982,94.30088806152344
5983,112.78864288330078
5989,111.8013687133789
5991,93.78660583496094
5992,100.57904052734375
5995,95.5866470336914
5996,101.16692352294922
5997,109.75757598876953
5998,93.28916931152344
5999,76.61790466308594
6001,110.10169219970703
6002,94.61421203613281
6003,109.87452697753906
6004,93.79536437988281
6006,110.666748046875
6007,94.85356140136719
6011,105.02976989746094
6012,102.3236083984375
6014,94.72014617919922
6015,101.79229736328125
6016,93.05035400390625
6017,110.4212417602539
6018,97.3094482421875
6024,92.8340072631836
6025,102.41297149658203
6026,111.72042083740234
6028,110.65933990478516
6029,77.49967956542969
6030,94.18370056152344
6036,114.00794219970703
6040,93.15531158447266
6041,110.06632995605469
6042,93.25162506103516
6044,94.49407196044922
6045,101.93717956542969
6047,101.80662536621094
6048,92.79661560058594
6049,112.00552368164062
6051,114.91686248779297
6052,113.83938598632812
6053,90.93488311767578
6054,111.42321014404297
6058,102.22574615478516
6059,93.43123626708984
6062,97.018341064453125
6063,116.64774322509766
6064,101.61491394042969
6065,93.08032989501953
6067,94.34728240966797
6068,110.86788177490234
6070,101.9714584350586
6071,105.76024627685547
6072,110.74808502197266
6080,110.74808502197266
6081,93.926910400390625
6084,105.60527801513672
6087,94.055816650390625
6089,105.78590393066406
6092,110.88929748535156
6094,92.73307800292969
6095,111.13803100585938
6097,113.51312255859375
6100,94.26183319091797
6104,102.5757827758789
6105,93.37110900878906
6106,110.95879364013672
6107,76.96717834472656
6108,93.78582000732422
6109,110.78630065917969
6110,92.63432312011719
6114,110.77820587158203
6116,92.9747085571289
6117,100.82963562011719
6118,93.6495361328125
6123,77.66265869140625
6125,111.63282012939453
6128,109.6602554321289
6130,104.2985610961914
6132,109.69788360595703
6137,78.68868255615234
6139,117.47718811035156
6140,93.6614761352539
6141,113.04212188720703
6142,102.05992889404297
6144,107.64678955078125
6145,94.46674346923828
6146,93.0782470703125
6149,91.63330078125
6156,94.094818115234375
6159,112.2724380493164
6160,93.48583984375
6162,101.48851776123047
6164,110.42340087890625
6165,92.34519958496094
6168,77.85557556152344
6169,110.2633285522461
6170,91.9516830444336
6171,111.66548919677734
6172,90.98062896728516
6173,112.8667221069336
6176,97.669464111328125
6177,91.36994171142578
6178,93.44126892089844
6180,92.88516998291016
6181,101.36195373535156
6182,92.73736572265625
6185,91.75885772705078
6186,110.69789123535156
6188,111.4918212890625
6189,95.72486114501953
6192,105.25817108154297
6193,93.26477813720703
6194,101.9927749633789
6195,92.69110107421875
6196,116.2089614868164
6197,93.42857360839844
6201,110.39152526855469
6202,92.3104019165039
6203,111.36419677734375
6204,92.87618255615234
6207,119.78388977050781
6209,96.76911163330078
6210,93.25981140136719
6211,112.53532409667969
6213,111.53844451904297
6216,91.39322662353516
6217,92.58141326904297
6219,93.38982391357422
6222,77.16114807128906
6223,93.94628143310547
6235,96.706146240234375
6240,93.7326431274414
6242,92.714874267578125
6247,93.25678253173828
6251,112.43850708007812
6254,110.86801147460938
6255,94.80918884277344
6260,101.82716369628906
6261,93.9365463256836
6262,101.6418228149414
6264,111.75115966796875
6269,103.48322296142578
6271,104.4381332397461
6275,111.555419921875
6276,96.1558609008789
6278,95.142669677734375
6279,111.86161041259766
6281,112.29339599609375
6284,93.97026824951172
6286,92.81900787353516
6287,76.77166748046875
6288,93.19220733642578
6292,93.13919830322266
6293,92.8429946899414
6295,91.06778717041016
6298,111.43412780761719
6300,110.78675079345703
6304,102.69076538085938
6308,110.9206314086914
6310,94.818878173828125
6312,111.17264556884766
6320,94.650909423828125
6324,93.66992950439453
6325,115.27130126953125
6330,97.59093475341797
6336,110.19947052001953
6340,104.4952621459961
6341,98.21757507324219
6342,103.78598022460938
6344,93.378814697265625
6345,111.65106964111328
6347,111.78182983398438
6348,96.69975280761719
6349,111.10736846923828
6351,77.351898193359375
6353,111.06114196777344
6354,92.59436798095703
6357,94.5759048461914
6358,101.95108032226562
6360,102.15650177001953
6363,112.80502319335938
6364,91.49615478515625
6368,112.23141479492188
6370,93.68888854980469
6371,93.5226058959961
6377,93.24322509765625
6379,93.3233642578125
6381,94.17278289794922
6382,77.37760925292969
6383,111.99552917480469
6388,110.87449645996094
6390,110.33397674560547
6392,100.48297119140625
6393,94.1875228881836
6395,94.40938568115234
6398,101.1144790649414
6401,77.38652038574219
6402,93.00542449951172
6403,109.8665771484375
6405,95.11287689208984
6406,92.30790710449219
6407,111.58545684814453
6409,102.77123260498047
6411,92.31342315673828
6413,92.57890319824219
6416,104.55224609375
6417,94.0828628540039
6418,92.7531509399414
6419,118.93901062011719
6420,110.24361419677734
6426,110.14498901367188
6429,92.95452117919922
6430,93.572601318359375
6431,109.50044250488281
6432,96.0860366821289
6434,93.40982818603516
6437,111.38145446777344
6438,93.35149383544922
6439,101.44258880615234
6440,92.7560043334961
6441,94.20270538330078
6442,109.52613830566406
6443,93.74266815185547
6445,93.81441497802734
6448,110.88563537597656
6450,110.18925476074219
6453,93.1714859008789
6455,91.19889068603516
6457,92.084564208984375
6458,108.72320556640625
6461,93.50159454345703
6464,110.95582580566406
6467,92.918243408203125
6469,94.012115478515625
6470,77.63990020751953
6471,93.126739501953125
6473,101.67936706542969
6474,92.63871002197266
6479,93.2356185913086
6481,94.0478286743164
6484,109.43865966796875
6495,93.97992706298828
6496,113.96511840820312
6505,109.99322509765625
6506,93.42512512207031
6508,96.485931396484375
6509,91.16484832763672
6510,102.66364288330078
6512,102.66535186767578
6513,92.41326904296875
6514,112.95667266845703
6515,91.37129211425781
6519,92.06544494628906
6521,91.83394622802734
6523,77.11424255371094
6525,105.94425964355469
6526,92.56263732910156
6528,92.931243896484375
6529,111.528564453125
6531,103.01233673095703
6533,104.82968139648438
6534,92.74102020263672
6535,110.13359832763672
6536,91.72674560546875
6537,114.40010833740234
6540,92.4132080078125
6541,111.13145446777344
6547,93.5110855102539
6548,109.4447021484375
6551,111.72860717773438
6553,109.73310089111328
6555,106.60799407958984
6556,95.24671173095703
6561,76.6438980102539
6564,93.154144287109375
6565,110.38243103027344
6568,92.616241455078125
6569,109.30528259277344
6573,102.60211181640625
6574,93.08451080322266
6577,110.58940887451172
6579,113.2177505493164
6581,92.04718017578125
6582,109.30867004394531
6585,103.31713104248047
6586,92.16419982910156
6589,101.30469512939453
6590,77.16997528076172
6593,92.030792236328125
6594,110.2199478149414
6595,91.16526794433594
6599,91.5129165649414
6600,91.63682556152344
6601,110.12747192382812
6602,90.70470428466797
6603,111.60289001464844
6604,91.47087097167969
6607,102.22079467773438
6608,103.91596221923828
6609,93.00952911376953
6611,91.88981628417969
6613,109.4224853515625
6614,94.76470947265625
6616,92.7523193359375
6617,109.4224853515625
6618,92.6072006225586
6619,100.3064193725586
6621,105.70958709716797
6627,102.59467315673828
6629,110.20391845703125
6631,77.22980499267578
6634,93.5374526977539
6636,92.52962493896484
6638,92.72887420654297
6639,109.35389709472656
6641,111.19813537597656
6642,91.92339324951172
6651,113.0555191040039
6654,77.81499481201172
6657,92.65941619873047
6663,92.29480743408203
6665,108.40657043457031
6666,93.01107025146484
6668,92.76976776123047
6669,105.27223205566406
6670,93.05743408203125
6671,92.662872314453125
6673,93.60272216796875
6675,91.99580383300781
6676,76.90672302246094
6677,92.58027648925781
6679,92.6543197631836
6680,110.75749969482422
6681,102.54136657714844
6685,102.3832778930664
6688,93.23377990722656
6689,91.47089385986328
6690,109.70355987548828
6692,109.2749252319336
6693,94.38572692871094
6694,93.216217041015625
6698,116.86547088623047
6699,91.67119598388672
6700,110.48448944091797
6701,92.50605773925781
6702,110.81187438964844
6704,91.42024993896484
6707,109.41563415527344
6712,111.25789642333984
6713,95.044647216796875
6715,93.160430908203125
6721,108.07874298095703
6722,91.93907165527344
6723,113.32540893554688
6724,93.088836669921875
6725,116.72869873046875
6731,112.21958923339844
6735,91.74430084228516
6736,92.41618347167969
6737,103.36931610107422
6738,93.25328063964844
6739,100.0364761352539
6741,102.94061279296875
6743,92.29930114746094
6745,92.747283935546875
6747,109.72506713867188
6749,90.92784118652344
6750,101.46753692626953
6751,114.44815063476562
6752,93.22176361083984
6753,108.63996124267578
6755,115.20868682861328
6756,92.240692138671875
6757,102.14940643310547
6759,111.28165435791016
6761,92.12085723876953
6763,92.499603271484375
6764,113.92581176757812
6765,91.99873352050781
6766,109.54989624023438
6768,110.0985336303711
6771,91.08937072753906
6773,93.02136993408203
6774,93.33612060546875
6778,100.24559020996094
6779,92.052520751953125
6781,90.55720520019531
6784,91.67561340332031
6786,93.10658264160156
6787,109.83040618896484
6790,92.41468048095703
6793,102.43476867675781
6795,108.25553131103516
6798,109.82828521728516
6806,101.65474700927734
6807,93.44742584228516
6810,92.2921142578125
6815,110.24947357177734
6816,92.3376693725586
6817,100.11273956298828
6818,93.03813934326172
6819,101.25973510742188
6820,92.78124237060547
6822,92.85777282714844
6823,114.24801635742188
6824,109.70722961425781
6825,93.13616180419922
6828,76.8272933959961
6829,110.46617889404297
6831,108.82038116455078
6832,90.52942657470703
6833,110.62835693359375
6834,92.40055847167969
6836,95.6722183227539
6837,110.48155975341797
6838,91.60948181152344
6840,100.05118560791016
6843,90.890045166015625
6845,89.82457733154297
6846,91.93190002441406
6847,110.27099609375
6851,111.68744659423828
6852,92.02515411376953
6853,109.9644775390625
6858,93.09886932373047
6861,110.09799194335938
6863,109.28825378417969
6864,77.86280059814453
6865,91.081939697265625
6866,109.84439086914062
6867,95.24010467529297
6868,100.20720672607422
6869,93.02448272705078
6870,109.69048309326172
6874,109.66087341308594
6875,93.15027618408203
6877,109.83731079101562
6878,92.58876037597656
6880,98.44074249267578
6883,108.73835754394531
6884,91.62806701660156
6886,93.29295349121094
6890,93.1546859741211
6893,109.34617614746094
6894,92.193939208984375
6899,109.86117553710938
6900,92.53398895263672
6904,93.179901123046875
6905,108.38556671142578
6906,90.92247772216797
6910,91.614776611328125
6912,101.07784271240234
6913,110.39002227783203
6920,92.06409454345703
6922,92.94829559326172
6923,108.31107330322266
6926,93.5245361328125
6927,109.46724700927734
6928,91.34130859375
6931,110.8733901977539
6933,92.31909942626953
6936,92.20618438720703
6937,110.09136199951172
6939,113.46293640136719
6941,92.84795379638672
6942,111.5087661743164
6943,91.99121856689453
6944,99.20166015625
6945,93.18174743652344
6946,108.4830093383789
6947,113.78372192382812
6949,102.37615966796875
6951,101.30171203613281
6953,111.34674072265625
6954,93.36372375488281
6955,110.62134552001953
6963,109.09773254394531
6964,92.10210418701172
6966,95.1187515258789
6968,91.2754898071289
6970,100.84803009033203
6972,111.89788818359375
6976,109.95884704589844
6978,109.78724670410156
6981,101.80269622802734
6985,101.50985717773438
6986,91.56220245361328
6987,107.73104858398438
6989,109.70445251464844
6991,114.51245880126953
6993,112.95272064208984
6994,92.36804962158203
6995,109.77837371826172
6996,92.02862548828125
6997,110.58358001708984
6998,76.249114990234375
7001,109.59711456298828
7003,111.65900421142578
7006,93.51097869873047
7008,105.22087097167969
7010,90.15763092041016
7011,91.848358154296875
7012,114.01036834716797
7013,91.2900619506836
7014,109.0309829711914
7017,100.45425415039062
7018,93.43042755126953
7019,90.14044189453125
7023,92.83661651611328
7024,99.32270050048828
7025,91.58662414550781
7026,109.8047103881836
7027,92.0381088256836
7028,113.01166534423828
7030,108.50884246826172
7031,90.30623626708984
7033,110.90248107910156
7036,92.45516204833984
7037,92.8465347290039
7039,92.72383880615234
7044,92.49821472167969
7045,110.62322235107422
7046,94.716888427734375
7049,101.07567596435547
7050,93.488555908203125
7051,101.33767700195312
7054,109.81815338134766
7055,98.28795623779297
7057,93.26773834228516
7060,109.89739990234375
7061,96.265350341796875
7063,90.46693420410156
7064,109.4218978881836
7067,96.29780578613281
7071,92.87773132324219
7074,100.72636413574219
7075,93.36771392822266
7078,110.67694854736328
7079,90.87250518798828
7080,113.82965850830078
7081,94.17906188964844
7082,110.78922271728516
7083,93.09716033935547
7085,109.94608306884766
7092,101.41720581054688
7094,93.06049346923828
7100,92.05810546875
7101,108.69427490234375
7102,109.94007873535156
7104,109.80157470703125
7105,96.2026596069336
7106,92.75365447998047
7107,99.85357666015625
7108,76.59386444091797
7109,92.28577423095703
7110,110.19217681884766
7112,93.16222381591797
7113,101.93965148925781
7114,92.86030578613281
7116,110.07183074951172
7117,96.27005767822266
7118,102.14681243896484
7120,92.85076141357422
7121,101.83905029296875
7123,101.69414520263672
7124,98.73600006103516
7127,105.127197265625
7131,101.81278991699219
7132,93.08536529541016
7133,90.77540588378906
7134,109.65001678466797
7135,91.22786712646484
7136,111.14270782470703
7137,91.38831329345703
7141,92.69513702392578
7144,101.56348419189453
7147,108.87712860107422
7148,90.76477813720703
7150,91.7756118774414
7151,92.8374252319336
7152,101.99942779541016
7154,91.63087463378906
7156,92.11810302734375
7157,102.20305633544922
7159,114.57688903808594
7161,93.2152328491211
7163,91.96492004394531
7164,100.8919906616211
7167,76.89717102050781
7169,100.9051284790039
7170,92.583099365234375
7173,92.516204833984375
7174,100.78966522216797
7177,108.98822784423828
7178,101.76760864257812
7179,92.43415069580078
7180,77.11177062988281
7181,110.02085876464844
7182,92.1760025024414
7184,93.04080963134766
7185,111.43196868896484
7186,90.29936218261719
7187,112.77828216552734
7188,93.851318359375
7189,111.2142105102539
7191,100.6776123046875
7193,109.53258514404297
7197,94.730621337890625
7199,90.83512878417969
7200,110.78706359863281
7201,91.193389892578125
7204,92.26750183105469
7207,109.35955047607422
7209,109.09871673583984
7210,92.49468231201172
7211,102.6069107055664
7213,92.34246826171875
7214,110.69456481933594
7216,110.35098266601562
7217,93.60649108886719
7220,109.73616790771484
7224,108.37677001953125
7225,92.8097915649414
7226,110.34821319580078
7227,92.6381607055664
7234,111.42919921875
7236,91.90643310546875
7239,101.73932647705078
7240,91.38520812988281
7242,114.8362045288086
7244,109.48538208007812
7245,90.6888656616211
7247,109.16650390625
7248,92.13128662109375
7249,114.96086120605469
7250,111.84619140625
7251,92.76505279541016
7252,111.09622955322266
7253,77.192779541015625
7256,92.41773986816406
7260,92.32904815673828
7261,110.74966430664062
7264,94.05824279785156
7269,109.57950592041016
7270,91.29698181152344
7273,109.76075744628906
7279,91.1798324584961
7281,112.76030731201172
7284,91.4995346069336
7285,112.64146423339844
7286,115.68103790283203
7287,91.05720520019531
7289,91.98802185058594
7292,89.798736572265625
7293,111.55671691894531
7296,91.76414489746094
7297,110.53369903564453
7298,90.05487060546875
7299,116.500244140625
7301,101.60555267333984
7304,110.48696899414062
7306,114.98808288574219
7308,91.98802185058594
7309,99.50407409667969
7312,90.113037109375
7313,77.13226318359375
7314,92.525909423828125
7316,92.74688720703125
7319,113.93230438232422
7321,92.51274871826172
7323,93.73003387451172
7324,102.33738708496094
7325,91.73802185058594
7328,99.3758316040039
7330,76.73052978515625
7334,91.86835479736328
7337,111.57179260253906
7338,93.58919525146484
7339,90.78438568115234
7341,90.8800277709961
7342,111.09605407714844
7344,111.43708801269531
7345,107.90775299072266
7347,109.83419799804688
7349,111.89351654052734
7350,92.68528747558594
7353,111.92591094970703
7355,109.8935775756836
7356,90.3113784790039
7357,119.03850555419922
7358,92.8138656616211
7360,90.79553985595703
7363,101.50050354003906
7364,90.48109436035156
7366,93.38862609863281
7368,92.46656036376953
7369,109.54551696777344
7370,91.8188247680664
7373,92.2679214477539
7374,109.22989654541016
7375,91.9946517944336
7377,92.87115478515625
7379,90.64127349853516
7380,114.197998046875
7382,109.35145568847656
7383,93.15982818603516
7385,91.20716094970703
7386,102.98055267333984
7391,91.78826904296875
7394,105.4091796875
7396,111.16495513916016
7397,91.23670959472656
7399,92.69285583496094
7400,100.9470443725586
7403,76.69530487060547
7405,109.14210510253906
7408,109.52462005615234
7414,109.15045166015625
7416,99.93174743652344
7417,90.74363708496094
7419,91.53295135498047
7420,107.62025451660156
7421,92.411407470703125
7422,91.07958221435547
7423,100.78646850585938
7425,76.5945816040039
7430,91.603485107421875
7432,92.50543975830078
7433,90.99825286865234
7434,108.07030487060547
7436,109.09947967529297
7437,90.69342803955078
7438,101.45169067382812
7440,101.7800521850586
7441,91.42943572998047
7442,108.20571899414062
7445,110.39515686035156
7446,98.771087646484375
7448,108.5156021118164
7450,100.3218994140625
7451,91.92729949951172
7454,111.57670593261719
7455,90.35001373291016
7457,111.0967788696289
7459,98.53148651123047
7462,91.58036804199219
7464,91.7561264038086
7465,107.22650909423828
7466,91.534820556640625
7467,108.17010498046875
7469,111.46153259277344
7472,90.83060455322266
7473,108.22871398925781
7479,91.54625701904297
7480,101.9160385131836
7484,109.17894744873047
7491,91.92430114746094
7494,101.79750061035156
7495,91.8419189453125
7501,93.03656005859375
7503,90.8517837524414
7504,101.91358184814453
7505,90.75774383544922
7508,110.0732192993164
7509,91.18353271484375
7510,77.03844451904297
7511,109.43522644042969
7515,92.090057373046875
7516,101.65924072265625
7517,92.53230285644531
7518,101.33600616455078
7519,91.92936706542969
7521,92.80863952636719
7522,101.90776824951172
7524,102.9065933227539
7526,100.95818328857422
7527,91.9936752319336
7528,101.12052154541016
7529,92.51115417480469
7534,108.12335205078125
7537,111.69876098632812
7538,91.565948486328125
7540,91.7691879272461
7541,110.36412811279297
7545,110.73828887939453
7551,111.26870727539062
7553,92.53392791748047
7554,100.95047760009766
7555,92.19358825683594
7561,110.76030731201172
7562,98.60284423828125
7564,91.32341766357422
7565,102.32567596435547
7566,92.4793930053711
7567,110.70073699951172
7569,100.39852905273438
7570,90.83250427246094
7571,112.57601165771484
7572,92.55292510986328
7574,102.14682006835938
7578,111.3669662475586
7579,90.67765808105469
7586,90.5703125
7587,78.39720916748047
7590,91.56040954589844
7593,108.20318603515625
7594,91.65196228027344
7595,92.4793930053711
7600,90.97332000732422
7601,76.7744140625
7602,91.058929443359375
7603,110.65119934082031
7604,91.12104034423828
7606,91.01131439208984
7608,111.031494140625
7613,76.837158203125
7615,110.0064468383789
7616,109.12451934814453
7617,112.71664428710938
7618,91.93738555908203
7619,101.50877380371094
7622,92.34422302246094
7623,101.02583312988281
7624,92.15558624267578
7625,101.03137969970703
7626,92.46546936035156
7627,102.52005767822266
7628,76.287261962890625
7631,103.24900817871094
7632,101.80268859863281
7633,92.28650665283203
7634,116.63167572021484
7635,91.40125274658203
7636,110.69268798828125
7637,110.69268798828125
7639,90.5902099609375
7640,76.60710144042969
7644,111.32605743408203
7645,90.82926940917969
7648,101.47274780273438
7649,92.81145477294922
7650,110.03500366210938
7652,107.22830963134766
7653,91.95879364013672
7655,91.66812896728516
7659,109.61681365966797
7662,93.60498046875
7664,91.46543884277344
7666,96.39469909667969
7668,91.51119232177734
7669,110.90217590332031
7670,90.7773666381836
7672,91.92916107177734
7673,108.73450469970703
7678,90.36811065673828
7679,76.47059631347656
7680,103.22107696533203
7683,91.0664291381836
7685,115.24699401855469
7688,91.840911865234375
7690,108.60890197753906
7692,91.4865493774414
7693,90.388092041015625
7695,111.2242202758789
7696,90.917510986328125
7698,92.20508575439453
7699,109.25955200195312
7702,91.18446350097656
7703,110.62914276123047
7704,92.3294677734375
7707,109.44075775146484
7713,77.46627044677734
7715,102.56149291992188
7717,109.6638412475586
