ID,y
5172,111.6694013076849
5176,94.41499277473716
5184,111.52473696477091
5185,94.96444421909331
5186,112.45966918935315
5188,104.25171830193239
5189,112.02272163988357
5190,94.2350575845781
5191,114.83537031760295
5193,111.65563116700719
5196,94.58994748260841
5199,79.103474067431
5200,102.9991272572727
5203,93.5092637686457
5204,111.65713062323039
5205,93.87670959550081
5207,93.9222724586246
5208,110.41699466856568
5212,94.31237507382343
5214,102.14569886088722
5218,93.94713082551743
5220,94.06211032826278
5222,93.58272460621808
5224,96.19788894692789
5225,103.34327160256902
5227,111.15459334327494
5229,103.66763555797306
5232,93.85666717327871
5233,114.66210606505828
5234,104.15111230357803
5237,111.64142727074739
5239,119.62064422591243
5240,94.00687671225649
5241,112.07009605167826
5244,94.38734814554505
5248,111.1924544972801
5251,93.24261754809768
5253,93.9825613505204
5255,94.41705788414814
5256,103.04159053882182
5257,104.245187322535
5259,97.70767072460339
5260,113.05514209355587
5266,94.41445210716736
5268,94.02886002859506
5275,111.68228776585721
5276,112.67076943860826
5277,96.93058957447079
5279,94.49482269510031
5280,103.473280862011
5281,94.09537548326088
5283,101.8643090453248
5284,78.84297995709699
5285,95.5089499555232
5286,102.6625157157485
5287,94.0331896017851
5289,94.70715417868956
5290,111.64895718971928
5292,107.04291290233687
5293,94.3815108837506
5294,102.02025953863134
5297,93.65212329294326
5299,102.55869632663865
5302,94.2191416696779
5305,77.88710151791702
5306,94.33492631208273
5308,94.33046398050851
5309,94.17505947305327
5310,113.02058623971303
5312,111.48513070866693
5316,115.7889990675375
5317,94.81450675416903
5319,78.59500128902312
5320,95.61321192373964
5323,94.27329794647946
5329,112.33239887309466
5331,111.39860511085678
5334,112.20900129068394
5336,111.70399497399288
5338,103.05608448508804
5341,94.90533908197764
5345,96.43699490613295
5348,94.26383260446008
5349,115.0787068939809
5355,103.62753066959485
5356,94.29486748393458
5360,104.23704015812879
5362,112.13374014808397
5364,112.4541727329975
5366,104.10125815639745
5367,94.62577219135989
5368,93.70842127316266
5370,94.53850328622946
5371,78.63509023538404
5373,103.31392863736338
5375,111.63751138772835
5376,93.5032332058939
5378,112.42632490797942
5379,94.27851910939879
5383,94.05538452741146
5384,102.82335585566082
5389,112.67234910496114
5391,78.28276106814744
5393,111.41085655220306
5395,113.79877369078181
5397,111.05937031620039
5398,93.97870900092752
5399,114.7778394795697
5401,116.18015532699042
5402,93.5292999093439
5403,111.8381376246378
5404,95.03431294463473
5407,78.3173534099366
5408,94.06947247006988
5413,112.30383481328198
5414,93.97774640625107
5417,94.49938007424143
5418,106.94841345087272
5420,114.03040735516655
5421,93.7353205753526
5424,94.08741937009569
5425,111.67109268950412
5426,97.50836354413946
5429,112.24943211402595
5431,94.26410667543612
5437,102.50367104467213
5440,93.33333153431664
5444,103.87346839380939
5446,103.95198182800166
5447,93.80996067159421
5451,94.8564089280762
5452,125.20382059952252
5455,104.11750813896083
5456,94.20870152462965
5458,96.3111698142518
5459,112.58619847585081
5460,94.26384052615686
5462,94.69571508686315
5463,111.99758233325531
5464,93.251676618191
5465,112.0542459006428
5466,95.74481724286497
5467,102.94922614621461
5468,95.51640556091735
5469,112.00337071985322
5472,94.38980582895115
5474,95.7018312578868
5475,111.73895475387255
5476,95.52496874505005
5479,103.68440854930881
5480,111.77052586903784
5482,112.8392569960198
5485,94.04590203957005
5486,116.9468701278636
5488,80.23165212643661
5495,103.4636557667965
5496,94.17266005912182
5497,111.92062111408717
5499,115.41621495904207
5503,93.78000419851222
5504,95.66871284009741
5507,95.80372928792289
5509,99.38541371105876
5511,94.17100982081101
5512,112.78507077985651
5516,111.58988549888801
5517,95.48995444162543
5518,105.07688035181317
5521,94.87878249803882
5522,103.60257969718603
5527,95.4487900444183
5528,94.3072253239022
5529,111.88882912221425
5532,95.45886078549017
5533,113.38712878632691
5535,105.92827069978136
5536,102.26932011971397
5540,102.57111906922304
5547,94.8158677423367
5548,112.45769524860472
5550,78.21921504087402
5551,93.94249348386285
5554,112.13225288898747
5555,95.22464251656749
5559,112.81914633091091
5560,97.47096922130069
5561,112.15984200974393
5562,93.5007247468223
5563,113.7809960278822
5565,79.34279180728385
5566,94.17941464310215
5567,103.4017388069071
5568,93.28785489461322
5572,94.64258011084357
5574,94.38260340526759
5576,93.9736488253582
5579,112.93564482063601
5580,78.75240199747708
5581,93.63851332665661
5583,94.67527054789622
5584,112.39103728537333
5586,111.81079042441681
5587,93.96584526046175
5589,102.1713579658848
5591,103.20794826837403
5592,93.81787988060489
5593,113.06585732575962
5594,94.32489568375578
5595,79.78490549081306
5596,111.86014674274605
5597,111.38495403795699
5598,115.56343381378667
5599,94.47367698932072
5602,111.31648090467738
5603,94.32464030008063
5605,93.64545307975064
5607,93.53360947455693
5608,111.84839270812415
5609,93.71167947250157
5610,94.3714829901563
5612,94.02562269019086
5613,112.0463729094102
5614,94.30537554721317
5616,94.01711566219404
5621,94.55518169034883
5623,94.45841435478334
5628,111.67691935299166
5629,94.19836997472672
5631,101.03125048754728
5633,105.0159477013944
5638,103.99474986039218
5639,94.24664393794649
5640,104.63906607892298
5645,95.00645693040815
5646,78.59624472207244
5649,96.96025895148966
5653,111.93317272612052
5655,113.38609242015536
5656,94.91941156845317
5658,94.53768510101679
5662,116.83666660763026
5663,93.37440243874585
5667,93.76914603815365
5670,94.47166229588342
5671,102.16036992891219
5672,94.49627437134035
5673,103.12645022362443
5674,93.99943577670012
5675,103.19097589260988
5676,94.79964418880263
5679,112.06553995082785
5683,112.23470778781063
5687,94.31225458288205
5688,78.47060981333013
5690,93.46773567565253
5691,111.95252357545141
5692,91.17127867693421
5693,113.4336246156762
5694,94.34244034318112
5697,112.21047049891268
5698,93.20431128855995
5699,112.10115864981148
5704,94.32617655962585
5707,112.0647454238385
5709,102.62149439974266
5710,94.11033716938692
5714,94.36173420543412
5718,94.36546886773155
5721,94.70954855322938
5723,97.44774199660566
5724,111.96174831657112
5725,93.80564519117101
5726,111.93106781871512
5729,96.08424928194361
5730,104.11052802449382
5731,94.3218169637762
5733,78.47922190234365
5736,93.9394898079889
5741,102.69184026746044
5745,112.34496387739327
5747,94.18249277611537
5748,103.60608955141379
5750,111.73930179919739
5751,93.95999384720074
5752,94.21884740602141
5754,94.03162757236967
5755,94.8746385519504
5757,94.02211749953608
5758,115.8199060811422
5760,103.90942327945169
5762,103.08241373960661
5766,111.45899922699394
5768,95.64026389620679
5769,114.65091723932284
5770,94.21347391673217
5771,111.31860272326549
5772,93.97203067707093
5773,113.16496457858128
5774,94.30725513931307
5776,90.32264322398777
5777,112.08879822990025
5778,94.2215479468519
5780,111.550829137172
5782,93.24986460850383
5783,77.50418912022738
5784,95.4500897269757
5786,94.25912846696028
5788,94.2414246160952
5789,111.96399333953579
5790,94.4240295801171
5791,103.59783760365335
5793,103.4412053128863
5794,94.16335424103286
5796,115.94132977723024
5797,94.0894855892335
5801,94.05691671787517
5803,94.28094783435029
5804,111.83012966044416
5805,93.93340754273126
5806,78.41136469055607
5808,111.97600566937598
5813,94.22397011520468
5815,94.28622871277844
5816,106.40354962475112
5822,94.51519500516534
5823,111.80096930501978
5825,105.03131690952407
5827,111.9172972487224
5829,102.12591063550181
5830,94.1430265970273
5831,111.9972771557936
5832,94.38400556608568
5833,111.97529627027833
5837,111.69512818083226
5838,93.97213654540488
5839,94.86939000249203
5842,104.6604490023781
5844,112.13910015108723
5845,103.37765094475125
5846,125.81100128135381
5848,78.31726692591928
5850,112.80947926983535
5851,94.371435756935
5853,95.63785193927481
5854,103.40006289919802
5858,104.65999498695561
5860,111.72522715192594
5864,103.10765211264118
5866,94.60899987133129
5867,112.04265003279716
5868,93.97268552771962
5869,111.38362097325472
5870,94.08173190446507
5871,112.35225607333703
5874,113.98314213829886
5876,111.94184097646092
5877,93.71175168212477
5878,94.1593455552887
5879,112.01537129221475
5880,93.11222712593155
5884,93.80703951630025
5886,111.59932626666753
5890,102.04867515196571
5896,106.34531449229405
5897,103.31024040844508
5898,95.6101467982428
5901,103.87133541116239
5903,111.80168423934708
5906,93.98619161499647
5908,111.75390270115466
5909,93.58188855314768
5910,111.98970478576746
5911,94.18530822826145
5912,112.36109299680896
5914,113.93820674573871
5919,111.64772508703606
5924,94.80839473763567
5926,94.20381712288835
5929,102.34179594216641
5930,95.38229544863162
5932,95.20159760605773
5933,114.61340261298395
5934,94.06833703588916
5935,113.49902175244324
5936,94.8044734656788
5937,111.4349956410066
5938,94.02516577808106
5939,110.90095362632795
5942,111.59588176622327
5943,94.27458368680843
5944,104.49586830637875
5946,111.95681325502801
5951,91.08991382764893
5953,102.80664471506006
5954,94.18136436796584
5957,104.29791783710931
5961,95.07764217110827
5962,104.862022388246
5964,79.37504331666622
5965,94.54383664833838
5968,113.7173217215198
5969,93.1310595702065
5974,94.01306301380637
5975,111.72828237037396
5978,78.25644504115417
5981,104.29304827637793
5982,95.87206870723287
5983,111.86014197984508
5989,110.69947328857512
5991,93.94561589396511
5992,102.88891905667711
5995,94.73338208744451
5996,102.40594550127284
5997,111.82511088652234
5998,93.97718291640277
5999,78.50613363232975
6001,111.71098948360412
6002,94.03945611695465
6003,111.1735386295681
6004,94.15399036957524
6006,112.35176519477608
6007,94.24049483024172
6011,101.7902966128797
6012,103.0168366495819
6014,94.16838556501432
6015,103.03749636040081
6016,94.1828341185464
6017,111.78988064113696
6018,95.62533451704678
6024,94.68345374057051
6025,103.78805149743087
6026,111.91408595715174
6028,112.3645332813752
6029,78.47710102860404
6030,94.26509249988598
6036,113.6901083424977
6040,93.91313598076422
6041,111.73740203276321
6042,94.36966230623099
6044,94.2159756970556
6045,103.30157491756304
6047,103.06562085779589
6048,94.07288828466179
6049,113.30329683672082
6051,115.63542496464135
6052,113.71284339356231
6053,93.53675762461228
6054,111.80546605322291
6058,104.26566619940559
6059,93.85173593826099
6062,95.53210373326138
6063,115.88207847162917
6064,102.61298687010913
6065,93.91242658166658
6067,94.3740305897652
6068,111.86802980555862
6070,102.57356500786443
6071,109.16556914030582
6072,111.57885058347483
6080,111.57862357576357
6081,94.143623339789
6084,104.87967105531749
6087,94.51759691062031
6089,104.72548231970612
6092,111.57828306419671
6094,93.78862953506538
6095,111.85154153523422
6097,112.63326524242564
6100,94.26244701290523
6104,102.4604623672389
6105,94.26665808007533
6106,112.24229460833277
6107,79.38400391471279
6108,94.91093237468746
6109,111.5682486708572
6110,93.55147355919792
6114,111.56810679103768
6116,92.71187796177577
6117,103.04789920074097
6118,94.94818405695716
6123,78.39616984324064
6125,111.83179987545765
6128,124.29068943620723
6130,103.38733765646614
6132,111.38756450488839
6137,78.4199116955327
6139,114.9146860706694
6140,94.28354405117818
6141,112.83804865093381
6142,103.94388026618219
6144,112.94986587847927
6145,95.32691332317629
6146,94.55580204355888
6149,93.60441961999126
6156,94.32165922609622
6159,111.8995163606906
6160,94.28297653190006
6162,102.59860304986728
6164,111.90497016641854
6165,93.25903338739414
6168,78.25519842248755
6169,111.87465954556669
6170,93.8530721312192
6171,112.75758491217675
6172,92.71567763236968
6173,113.98733542019656
6176,95.92093723879242
6177,92.73940291251267
6178,94.25722646760852
6180,93.66059129878431
6181,102.58233206837991
6182,94.51177075686417
6185,93.77871707989513
6186,111.97374434810786
6188,111.7103744645926
6189,93.9514428229106
6192,104.83636970079576
6193,93.80877162575547
6194,102.80041391554266
6195,96.01269163785031
6196,114.47786541607087
6197,93.85415956435861
6201,111.56910238485312
6202,93.98229077505289
6203,110.93340681333731
6204,94.1487171344474
6207,116.56517276670226
6209,94.87783934072854
6210,93.48258172663031
6211,111.79185080210979
6213,112.05682778131958
6216,92.90491981261408
6217,94.16876294603449
6219,93.90213337566792
6222,78.31791505742754
6223,94.14783179083642
6235,95.66896551053529
6240,94.71595362258586
6242,93.96457867536924
6247,93.87030418928592
6251,112.09340973252844
6254,112.00858168511701
6255,94.21607566416773
6260,104.98302374133792
6261,94.13836355062244
6262,103.20299212194476
6264,111.058682302654
6269,103.04881620022206
6271,103.796338653508
6275,111.60746704517453
6276,94.55552663286954
6278,94.24854955295837
6279,112.1905214559689
6281,111.9763098448453
6284,93.50557379792983
6286,94.39384825790376
6287,79.60426107947154
6288,94.09377866142316
6292,93.2108946827374
6293,93.92915237695459
6295,94.2825931098954
6298,112.0050013249367
6300,111.25349822452338
6304,102.57714809923357
6308,111.96061203551247
6310,94.45083834559262
6312,111.52516535213749
6320,94.21253317978719
6324,96.88047076454393
6325,112.86410370166686
6330,94.41398471445311
6336,111.69560903956904
6340,103.09450411514905
6341,95.79098168354355
6342,103.88814768487302
6344,93.85553822653529
6345,111.62112595683763
6347,111.86206315280009
6348,95.65053302715646
6349,112.00355415077755
6351,78.2998647865654
6353,112.0959831176165
6354,93.63151307542094
6357,94.82048887714146
6358,102.70590901129495
6360,103.84431773967628
6363,111.58045216568772
6364,93.4128998398017
6368,111.10695706108979
6370,94.04698108275772
6371,94.75538692334555
6377,94.18508937519624
6379,95.43570783351015
6381,95.55471424338302
6382,78.36066878646949
6383,111.69575841497445
6388,112.1721463732915
6390,112.07276713216862
6392,102.00674616574895
6393,93.7795217426619
6395,94.2560921063785
6398,104.28185230272226
6401,78.3377640730869
6402,93.6689612366882
6403,110.67487315040572
6405,93.89644252046068
6406,93.0315636134861
6407,112.08759179894881
6409,102.76479039800543
6411,92.99636457030988
6413,94.1275565193271
6416,104.83142596894058
6417,93.88741291285143
6418,93.54994565945148
6419,116.82255599807087
6420,110.8561476033139
6426,112.1964449802152
6429,93.2092144990392
6430,93.4950553219964
6431,110.67407862341639
6432,94.6715080675562
6434,98.85125529836628
6437,111.97005801114727
6438,94.3359326206471
6439,102.61532571507624
6440,93.68738607504937
6441,94.10310932974207
6442,110.75522586647818
6443,95.47429034352848
6445,93.98136767963479
6448,111.76944821091905
6450,111.1811227870586
6453,94.45934632313208
6455,96.65804308126306
6457,93.81290604019955
6458,110.36240016661603
6461,93.74337562835191
6464,111.77821138789625
6467,93.80664076986886
6469,94.37732538553797
6470,78.34024452832443
6471,94.19519446662181
6473,102.47785580535034
6474,93.3114857705406
6479,93.82605974499154
6481,96.58324029549647
6484,112.5349133751628
6495,99.85388649793828
6496,111.02723661024751
6505,109.61394566874944
6506,94.08058127981894
6508,95.7478781463488
6509,93.43640654760466
6510,102.9327887745059
6512,103.8816869994073
6513,94.14309130388409
6514,113.27091987912922
6515,93.90869753157611
6519,93.68750630954221
6521,94.35558274573327
6523,78.17061676363838
6525,104.61728901855983
6526,93.66005780893235
6528,93.81188948395993
6529,110.96942728264409
6531,103.29301605804642
6533,104.83242317239689
6534,93.04059999699152
6535,111.99663362576416
6536,93.43308790145136
6537,113.06460414857133
6540,92.84002509488238
6541,111.15294493455238
6547,93.75830333768516
6548,112.03889199551952
6551,111.63204164064754
6553,109.95846641511122
6555,104.97322498761676
6556,95.69674193015948
6561,78.36781309104623
6564,93.20360424594804
6565,111.995782346847
6568,93.52630111529331
6569,110.72182933341765
6573,104.75330657008854
6574,93.53789363706773
6577,111.51858101507628
6579,111.45710271007428
6581,92.61208239133802
6582,110.25386215120645
6585,108.96803305175143
6586,94.19266579552792
6589,102.5871975996343
6590,78.1653069335076
6593,93.54507180627417
6594,110.85466284391609
6595,92.76958167344574
6599,93.28245720045226
6600,95.2510121082102
6601,111.27911646870552
6602,93.09941625743164
6603,111.76881885741216
6604,93.1154452369417
6607,102.91642584991467
6608,105.91235999184798
6609,93.39753712769578
6611,93.4077836310901
6613,110.7205807910058
6614,93.8352943541257
6616,94.28518900934424
6617,110.7204672871502
6618,94.00325574857243
6619,102.27507247129
6621,104.9564417426626
6627,105.86258936622627
6629,113.4158488525253
6631,78.21778948246046
6634,94.06472985572552
6636,94.12116081374168
6638,93.45639029830818
6639,110.71984301594424
6641,111.97884591746339
6642,93.80978550894346
6651,115.58516789991376
6654,80.96585850685977
6657,93.8844277343209
6663,92.83171172123917
6665,111.04417051364436
6666,93.69031299565458
6668,93.96529215057248
6669,104.91888228478248
6670,94.06902605058579
6671,101.36990139964166
6673,93.69696497563947
6675,93.34148278813731
6676,78.24213872256362
6677,93.55543433731725
6679,93.69917013484229
6680,111.06619181151385
6681,102.38708002109738
6685,102.27609615591362
6688,93.76954192678011
6689,92.38031765315114
6690,109.31593258045157
6692,110.7272578520643
6693,93.99023713051989
6694,93.72268661551357
6698,116.21025963863946
6699,93.02761524585958
6700,110.87180613960692
6701,93.74453539593941
6702,111.89234177644815
6704,92.37989201369254
6707,109.95655318170881
6712,111.62983873135028
6713,94.52018158530575
6715,93.4820920173394
6721,111.98250053070944
6722,93.1665271128499
6723,111.21352613154752
6724,93.39496699794145
6725,116.32746853417041
6731,111.25602373321126
6735,97.1259545112114
6736,93.22274520657004
6737,104.69333512000492
6738,94.42954785214303
6739,103.37711439604593
6741,103.47056011136766
6743,93.38018122538182
6745,93.95789550283703
6747,110.50842578300251
6749,92.78141515617781
6750,102.9369162144165
6751,115.70836846161717
6752,93.75712016021743
6753,110.33873950371526
6755,113.24871659449374
6756,93.95698827580628
6757,102.33797192635808
6759,111.19269518592714
6761,95.46083675270853
6763,94.15414717416118
6764,114.20287572115467
6765,93.31031155140406
6766,111.1236759391289
6768,110.90602466828776
6771,92.45479561907155
6773,93.49900314600148
6774,93.78274677612242
6778,103.37782218494337
6779,94.63288005747768
6781,92.67690893842126
6784,98.98014284848173
6786,94.16230767184337
6787,110.62552805313538
6790,93.05586929708417
6793,103.18357148301754
6795,110.27304118246948
6798,111.54421328892221
6806,103.49788178073263
6807,93.70530121154056
6810,92.9629875290311
6815,110.95903381446311
6816,92.88406581427276
6817,103.62136364259231
6818,93.97926360653571
6819,102.48557707193831
6820,93.65886619139067
6822,100.05561544187884
6823,115.22550248479573
6824,110.34293547182568
6825,93.27064707216877
6828,77.83362906074723
6829,110.2859462876279
6831,110.26969928431814
6832,92.66725976514374
6833,110.02163647073178
6834,93.36983716842673
6836,95.0244958735945
6837,111.36310814211211
6838,92.77678568850109
6840,102.31990337370345
6843,92.62309239659268
6845,93.12679936279969
6846,92.9198200591049
6847,109.97399799629963
6851,110.37343577668577
6852,93.04183338860969
6853,110.95057486660082
6858,93.9861730644844
6861,110.82836251433025
6863,110.75373763022472
6864,78.09761713195022
6865,95.62678433274908
6866,111.30763588613146
6867,94.20384705473296
6868,103.51059313759197
6869,105.39730267817282
6870,110.341630177486
6874,111.34405549440908
6875,93.8724000822996
6877,110.91391038695252
6878,93.39185951236124
6880,94.6348400091913
6883,110.03140859873292
6884,96.71491496659806
6886,93.87403537680927
6890,98.34648158210089
6893,110.64390880345181
6894,92.94764399602934
6899,110.91328611574659
6900,93.21223917257598
6904,98.44179603476428
6905,110.31921465044684
6906,95.09367537319307
6910,93.15249498126414
6912,104.5777405464259
6913,113.04716081752952
6920,93.84912374580088
6922,93.02621301932209
6923,110.23110949854274
6926,93.38418360510636
6927,109.84545041479902
6928,92.82424680938763
6931,111.68615686149823
6933,93.86707036916152
6936,92.28489257146606
6937,111.46340470099497
6939,112.59437530478672
6941,93.0117217626792
6942,112.81835242693458
6943,93.68039527468122
6944,101.94399495290187
6945,93.33281005476147
6946,109.58334548551593
6947,114.72290702200971
6949,102.53782484421407
6951,102.48381720571626
6953,110.02923101997493
6954,94.42957355614587
6955,111.01997680199145
6963,109.40479268036827
6964,95.69069939332337
6966,93.96020897362351
6968,92.76949406570165
6970,102.0371833935773
6972,110.07141659876598
6976,110.60819614613385
6978,111.28382789536155
6981,102.16907180150582
6985,102.73481379569625
6986,93.59169661908828
6987,111.47205495840208
6989,111.3811009246281
6991,114.62421585264474
6993,111.95750231877085
6994,93.41610123477079
6995,110.82885883717651
6996,94.12339604334147
6997,112.10688506169214
6998,80.07011894319862
7001,109.0799839249899
7003,110.40565917130036
7006,93.58312437721636
7008,103.22908900564323
7010,93.06623201381387
7011,93.97673638111971
7012,114.07914180080272
7013,92.87199246413482
7014,111.0553131857045
7017,106.57923381592971
7018,93.43226328717745
7019,92.42558051197466
7023,93.28096644081526
7024,103.08642316436016
7025,93.24304710984526
7026,110.8737817283284
7027,93.33009370404338
7028,113.42905908383861
7030,110.22807327040482
7031,92.94701139077566
7033,111.95684026054363
7036,93.38828394779756
7037,93.30780073069005
7039,92.79204323223604
7044,93.01398206880438
7045,111.2639442228697
7046,99.00805740920288
7049,102.57979980617333
7050,95.09467370854983
7051,102.03488494050094
7054,109.59910908040871
7055,94.40620314604917
7057,92.95913039619316
7060,110.90871758555781
7061,94.63330837788777
7063,92.3346464797954
7064,110.37541032052249
7067,94.56252473177298
7071,92.98166747669717
7074,101.86764612982262
7075,93.47903495010718
7078,110.85555237172491
7079,92.25360425989143
7080,113.04335636364263
7081,93.36503119733462
7082,111.29478690026559
7083,92.89766781735534
7085,110.26781842903469
7092,102.27181389326469
7094,93.72115832303038
7100,92.50616043634491
7101,110.08961808811071
7102,110.78424604341538
7104,110.11143641257598
7105,94.6154506435814
7106,93.49082438107203
7107,101.8470190809644
7108,78.07268888729095
7109,93.04065498453878
7110,110.9285808032823
7112,93.33226400005165
7113,102.37482160469011
7114,93.26828000895821
7116,110.88419229571545
7117,94.97150966814732
7118,102.02262755507348
7120,93.64020060657307
7121,105.10705356157044
7123,101.74092558301263
7124,95.07421319891515
7127,107.00300347890581
7131,101.9577395909264
7132,93.72190995035373
7133,92.92014347535593
7134,109.81993869727128
7135,91.99697401897012
7136,110.75996324288408
7137,93.15674483797693
7141,93.24286794210917
7144,102.44531850671584
7147,110.44470510827375
7148,92.64781751391388
7150,91.9187025895539
7151,93.63932095169201
7152,102.99583033326383
7154,106.31588859389376
7156,93.61322303784038
7157,102.21275675432312
7159,114.4735883362111
7161,93.90939673906874
7163,93.78400154779027
7164,103.31958624403427
7167,78.13360589171796
7169,103.10701787466675
7170,93.33060564437915
7173,93.7112834210177
7174,102.44014692022486
7177,110.1670906517495
7178,117.6510155052759
7179,93.95534084036203
7180,79.75177333921994
7181,110.36526660752207
7182,93.05484765264421
7184,93.40566414425896
7185,113.84081582237243
7186,91.77921934090696
7187,113.551245266606
7188,94.3827832082562
7189,112.33306496309103
7191,101.92329373237769
7193,109.07511557390438
7197,94.09207018187351
7199,92.75993843632264
7200,110.7964586781263
7201,91.94657062673906
7204,93.17399039257921
7207,110.60901504761804
7209,110.11090105306107
7210,92.59818890724074
7211,102.56066824922573
7213,92.68662946780452
7214,112.04906884715356
7216,110.9516381328234
7217,94.08943936683369
7220,110.67920184539537
7224,110.21606808926649
7225,93.2772420992211
7226,110.94276367494217
7227,93.10870873378605
7234,113.79556401098091
7236,99.14835866044174
7239,101.78991244566598
7240,92.91655301822246
7242,112.96590022481345
7244,110.17960449405257
7245,92.41853436573962
7247,111.10730969160574
7248,93.8648004196298
7249,114.53319117670566
7250,110.79320971778279
7251,93.29126806261777
7252,110.45606331478277
7253,77.85707143570184
7256,93.3014547157137
7260,93.64561308662269
7261,111.3219872064324
7264,94.12494289815123
7269,110.38297265403656
7270,93.90327897043093
7273,110.91123368590993
7279,92.27656369852431
7281,110.98010479238155
7284,100.25821645302341
7285,113.1559570523219
7286,114.20017105119743
7287,92.43466293381678
7289,93.26056945829234
7292,93.3182042895246
7293,110.65108728167269
7296,92.70586589956645
7297,110.57081092876723
7298,92.0781628728146
7299,111.34006241969036
7301,101.76960961329138
7304,110.5371696215847
7306,117.55090007399392
7308,93.26677469974376
7309,101.3894137120439
7312,93.3927609337182
7313,77.8553688778675
7314,93.41354935648587
7316,99.17226589839282
7319,112.82686764716962
7321,93.41778571693092
7323,93.59070371686468
7324,102.08585372813477
7325,92.99797158629454
7328,101.86883942757632
7330,77.97878482267205
7334,93.22962690818582
7337,113.44467986091735
7338,102.26236584608063
7339,92.97495527605216
7341,92.36069095474062
7342,111.74338136488689
7344,111.79883198374961
7345,110.71619558607313
7347,109.06423780192776
7349,110.9240904490039
7350,93.43315182257896
7353,111.04766042373845
7355,110.65184599772502
7356,92.99513548203242
7357,115.20700609468315
7358,93.44488949120239
7360,92.61599443131635
7363,103.37278429346426
7364,93.38655615476091
7366,92.88891544855863
7368,93.17933950643277
7369,110.05948123655148
7370,92.67266330259159
7373,93.33105042394203
7374,111.30632257492192
7375,93.18889206139463
7377,94.4440330401957
7379,95.37245330107211
7380,113.06717102973255
7382,112.50812679813546
7383,93.45013445221912
7385,93.2541671320933
7386,102.6409395304359
7391,98.53642272925924
7394,107.33086248327606
7396,110.78906682705258
7397,92.82525818491695
7399,93.70351771674368
7400,102.35886028329253
7403,78.13342798667261
7405,110.52943866508042
7408,111.5316751047867
7414,110.33491186131977
7416,102.09287989125124
7417,93.4807437667337
7419,92.95330484183464
7420,110.66420843559675
7421,93.75556338133867
7422,93.35153574985651
7423,103.51054029237832
7425,77.85190581980848
7430,96.37237589690423
7432,92.92938819183493
7433,93.81499810297586
7434,109.72711480683819
7436,109.13668186546121
7437,92.52235735888317
7438,101.96586024048312
7440,102.36483586070949
7441,92.68031919415611
7442,110.91914628806174
7445,110.88976263846382
7446,101.83522525573
7448,110.40059100353656
7450,102.97002179456035
7451,93.03625561248944
7454,110.79011354448639
7455,92.2321474188218
7457,110.03039453266311
7459,101.79977641214452
7462,93.12611814265492
7464,93.02394103267969
7465,110.83681550668001
7466,94.5883691724685
7467,110.52927513728486
7469,110.48863730935983
7472,92.67974168982158
7473,109.86374948353134
7479,93.17569638014265
7480,102.52020898960677
7484,109.60011213328895
7491,92.80775145153046
7494,103.101414220479
7495,93.18931121194305
7501,93.96127908126044
7503,92.57635816252579
7504,102.36297892213895
7505,92.49585973601174
7508,110.09789871019203
7509,92.66619571359914
7510,77.85082404002887
7511,110.01338136657222
7515,93.17558956878946
7516,103.20649442735763
7517,92.71535292348989
7518,103.51179053916516
7519,92.67782179270517
7521,93.28732840227883
7522,101.85748191576636
7524,103.63959388460731
7526,102.22487394289337
7527,92.74141860403287
7528,101.88205355339832
7529,93.00053968986208
7534,110.58214590959196
7537,110.89762187077727
7538,93.08151305527608
7540,93.02153952815434
7541,110.57538810330186
7545,110.6389284282169
7551,113.09157984074133
7553,93.3158760001663
7554,101.55780421818542
7555,93.16479760833334
7561,110.47315705629245
7562,95.67494055849542
7564,93.21651510563052
7565,102.44073871297573
7566,92.60443378114746
7567,115.74618000478199
7569,101.53853781584394
7570,93.13258204602349
7571,114.52244854876514
7572,92.52772912989374
7574,107.39582405321681
7578,110.09553461340005
7579,93.06306933830356
7586,92.74783001240371
7587,83.59176792499343
7590,92.77816223404113
7593,109.86034436786264
7594,92.49898229551371
7595,92.58581913014731
7600,92.26350920254544
7601,84.49017446404511
7602,92.52386557356326
7603,112.32518293102191
7604,92.35596142361769
7606,94.44246198847844
7608,113.00242572701131
7613,77.99600620365209
7615,110.01394286383692
7616,109.26616420659926
7617,113.00038632187398
7618,92.6535355003605
7619,101.99886230267052
7622,94.8511514277142
7623,101.84209009668933
7624,93.04379614110826
7625,102.1500534571397
7626,93.25297539220355
7627,103.17542510755274
7628,77.25747039569481
7631,102.91565536836112
7632,101.99597399602465
7633,93.18783215146559
7634,116.35291392585569
7635,92.68943107548151
7636,111.55799873140103
7637,111.55797035543708
7639,92.48032437378879
7640,78.05016866225509
7644,110.53739978921467
7645,92.49588640220813
7648,102.24120359544466
7649,92.0843728896109
7650,109.9830940325732
7652,110.57967051734761
7653,94.47321423776836
7655,92.549265936128
7659,110.46311240331298
7662,96.17467718646142
7664,92.17487216681934
7666,95.92767792413974
7668,92.57103817214136
7669,111.48218009978643
7670,93.44494694459931
7672,94.07660817463412
7673,109.903663276288
7678,92.26927968651123
7679,79.15887246378412
7680,103.81354452174045
7683,91.88119704391286
7685,114.09866959823967
7688,92.93060444601787
7690,109.31935460743824
7692,92.72475292398869
7693,93.04258376992416
7695,113.04348427853444
7696,92.83939831672552
7698,93.32385806643344
7699,110.47192913531225
