ID,y
5186,110.53770446777344
5188,107.02143859863281
5189,110.4603271484375
5190,95.596832275390625
5191,123.79299926757812
5193,111.76981353759766
5196,90.82939147949219
5199,79.26484680175781
5200,102.1882553100586
5203,93.04772186279297
5204,117.65254974365234
5205,95.89945220947266
5207,92.25579071044922
5208,111.18701934814453
5212,96.711700439453125
5214,96.34527587890625
5218,96.02021026611328
5220,95.61842346191406
5222,94.51982879638672
5224,97.17317962646484
5225,105.90887451171875
5227,110.0483627319336
5229,103.9451904296875
5232,90.292022705078125
5233,118.78805541992188
5234,108.73333740234375
5237,110.33071899414062
5239,117.05359649658203
5240,98.6063461303711
5241,116.55197143554688
5244,94.53495788574219
5248,114.33368682861328
5251,90.329559326171875
5253,95.20954895019531
5255,97.6178970336914
5256,105.31134796142578
5257,94.51850128173828
5259,102.00028991699219
5260,115.16461181640625
5266,94.36656951904297
5268,95.8099594116211
5275,110.24323272705078
5276,115.6019058227539
5277,98.375885009765625
5279,94.7708969116211
5280,102.46604919433594
5281,92.47431182861328
5283,97.9605484008789
5284,79.10572814941406
5285,87.74744415283203
5286,105.42156982421875
5287,89.726409912109375
5289,93.4667739868164
5290,108.57711029052734
5292,105.23558044433594
5293,93.8194580078125
5294,100.3082504272461
5297,98.71114349365234
5299,103.93000030517578
5302,97.12126922607422
5305,77.80609893798828
5306,97.30866241455078
5308,94.3267593383789
5309,94.93365478515625
5310,115.70103454589844
5312,106.16664123535156
5316,119.37393951416016
5317,92.07757568359375
5319,79.9925765991211
5320,98.58765411376953
5323,94.59712219238281
5329,111.544677734375
5331,109.87804412841797
5334,115.12175750732422
5336,111.86541748046875
5338,101.88497924804688
5341,100.3740463256836
5345,103.87948608398438
5348,95.9980239868164
5349,114.8873519897461
5355,111.38432312011719
5356,97.2618408203125
5360,107.26011657714844
5362,114.9522933959961
5364,112.15863800048828
5366,107.17091369628906
5367,94.1697769165039
5368,95.04566955566406
5370,93.89329528808594
5371,77.73420715332031
5373,106.63845825195312
5375,110.4870376586914
5376,93.3368148803711
5378,111.26368713378906
5379,104.09294891357422
5383,95.99742126464844
5384,106.00617218017578
5389,115.30796813964844
5391,78.8060073852539
5393,111.14631652832031
5395,118.46400451660156
5397,112.41834259033203
5398,92.58890533447266
5399,115.14037322998047
5401,119.2611083984375
5402,94.466827392578125
5403,112.52031707763672
5404,92.97120666503906
5407,77.595977783203125
5408,95.4425277709961
5413,110.78034973144531
5414,93.48795318603516
5417,92.39380645751953
5418,105.4496841430664
5420,106.89275360107422
5421,91.63526153564453
5424,94.48663330078125
5425,134.1272735595703
5426,92.138763427734375
5429,112.61570739746094
5431,98.59736633300781
5437,98.04886627197266
5440,95.81379699707031
5444,102.96363830566406
5446,109.4753189086914
5447,97.470184326171875
5451,105.65957641601562
5452,112.90328216552734
5455,108.53567504882812
5456,100.14411926269531
5458,95.53743743896484
5459,124.08129119873047
5460,103.78604125976562
5462,108.94222259521484
5463,122.1520004272461
5464,102.79865264892578
5465,127.38121032714844
5466,111.92033386230469
5467,110.63114166259766
5468,110.12013244628906
5469,130.8073272705078
5472,108.07172393798828
5474,103.8566665649414
5475,113.3497085571289
5476,101.72005462646484
5479,106.88252258300781
5480,109.44931030273438
5482,114.60832977294922
5485,92.38275909423828
5486,119.42231750488281
5488,80.2335205078125
5495,101.85985565185547
5496,101.60894775390625
5497,109.77545166015625
5499,112.19766235351562
5503,101.08501434326172
5504,97.47025299072266
5507,96.1651382446289
5509,97.522308349609375
5511,93.234344482421875
5512,114.1689224243164
5516,107.65707397460938
5517,101.67036437988281
5518,104.08472442626953
5521,97.01593017578125
5522,104.4087142944336
5527,98.19465637207031
5528,96.49798583984375
5529,111.71251678466797
5532,96.17841339111328
5533,117.88459014892578
5535,102.98699188232422
5536,106.84932708740234
5540,96.01545715332031
5547,91.26795196533203
5548,109.73258972167969
5550,77.22722625732422
5551,96.29126739501953
5554,118.66045379638672
5555,93.9490737915039
5559,110.81980895996094
5560,93.31597137451172
5561,116.01459503173828
5562,95.397674560546875
5563,111.5602035522461
5565,77.05583953857422
5566,92.63037872314453
5567,99.52225494384766
5568,96.34297180175781
5572,102.27973937988281
5574,93.31108856201172
5576,99.062530517578125
5579,112.37726593017578
5580,76.13020324707031
5581,92.54122161865234
5583,92.74284362792969
5584,114.0851821899414
5586,110.47123718261719
5587,90.55103302001953
5589,96.41986846923828
5591,98.78156280517578
5592,99.44518280029297
5593,115.13074493408203
5594,91.27399444580078
5595,75.41264343261719
5596,110.34036254882812
5597,109.99339294433594
5598,115.92681121826172
5599,94.11516571044922
5602,112.06787872314453
5603,91.23656463623047
5605,94.76542663574219
5607,89.32994842529297
5608,115.98314666748047
5609,94.165496826171875
5610,91.87500762939453
5612,94.88075256347656
5613,109.12775421142578
5614,93.77338409423828
5616,99.09978485107422
5621,104.36256408691406
5623,94.095306396484375
5628,109.88209533691406
5629,91.89411926269531
5631,92.694732666015625
5633,106.05249786376953
5638,103.10345458984375
5639,95.62528991699219
5640,101.22758483886719
5645,104.87774658203125
5646,78.31768035888672
5649,94.29234313964844
5653,112.91251373291016
5655,116.49064636230469
5656,93.07903289794922
5658,94.28693389892578
5662,124.68956756591797
5663,93.90443420410156
5667,92.5357666015625
5670,95.02422332763672
5671,97.28538513183594
5672,97.96735382080078
5673,101.24813842773438
5674,97.02754974365234
5675,97.05729675292969
5676,96.30426025390625
5679,109.58432006835938
5683,115.80294799804688
5687,93.75999450683594
5688,76.6024398803711
5690,91.75171661376953
5691,113.16455841064453
5692,95.40979766845703
5693,116.08425903320312
5694,98.3006820678711
5697,113.4037857055664
5698,96.90233612060547
5699,109.25391387939453
5704,100.71202850341797
5707,113.51153564453125
5709,105.1659164428711
5710,99.10563659667969
5714,101.92416381835938
5718,97.58955383300781
5721,99.604949951171875
5723,101.96590423583984
5724,119.30712127685547
5725,97.3929443359375
5726,112.15967559814453
5729,125.84100341796875
5730,104.39314270019531
5731,95.85883331298828
5733,76.04448699951172
5736,99.91618347167969
5741,102.32144165039062
5745,105.89617919921875
5747,99.959564208984375
5748,106.70306396484375
5750,112.56443786621094
5751,97.79234313964844
5752,99.815216064453125
5754,100.53146362304688
5755,101.27850341796875
5757,101.00341033935547
5758,118.55014038085938
5760,100.86217498779297
5762,100.83671569824219
5766,115.20112609863281
5768,114.77041625976562
5769,117.09001922607422
5770,105.39557647705078
5771,115.11729431152344
5772,98.02397918701172
5773,120.4033203125
5774,95.888671875
5776,97.91561126708984
5777,111.1690902709961
5778,96.86675262451172
5780,111.94867706298828
5782,94.76838684082031
5783,77.5790786743164
5784,106.54369354248047
5786,97.513763427734375
5788,95.57267761230469
5789,116.09333038330078
5790,98.56444549560547
5791,100.9009017944336
5793,105.4200439453125
5794,98.24028015136719
5796,122.7797622680664
5797,95.18079376220703
5801,95.35120391845703
5803,93.60607147216797
5804,115.77393341064453
5805,98.3822021484375
5806,78.18040466308594
5808,110.6517105102539
5813,96.63995361328125
5815,97.01300811767578
5816,103.7272720336914
5822,98.27496337890625
5823,109.44818115234375
5825,106.0138168334961
5827,113.42023468017578
5829,97.04711151123047
5830,98.30406188964844
5831,111.3314208984375
5832,100.72783660888672
5833,107.79507446289062
5837,113.34479522705078
5838,94.54582977294922
5839,92.11743927001953
5842,105.78858947753906
5844,111.49609375
5845,103.78125762939453
5846,112.00285339355469
5848,77.20667266845703
5850,115.92684936523438
5851,96.08161926269531
5853,101.42120361328125
5854,107.94957733154297
5858,105.37451171875
5860,112.02655029296875
5864,103.9295425415039
5866,93.76317596435547
5867,111.33507537841797
5868,90.16145324707031
5869,113.2431869506836
5870,95.74303436279297
5871,113.11277770996094
5874,117.6555404663086
5876,111.39845275878906
5877,89.15751647949219
5878,93.03221893310547
5879,107.6063232421875
5880,93.13817596435547
5884,94.22441101074219
5886,115.88130950927734
5890,104.59525299072266
5896,94.132415771484375
5897,100.48674774169922
5898,97.33561706542969
5901,101.42768859863281
5903,112.36367797851562
5906,91.21826171875
5908,109.04109954833984
5909,90.58111572265625
5910,107.77017974853516
5911,96.48297882080078
5912,108.26937103271484
5914,115.5457992553711
5919,109.70629119873047
5924,99.45515441894531
5926,92.23712921142578
5929,100.38037872314453
5930,92.28752899169922
5932,92.33145904541016
5933,117.66219329833984
5934,96.42627716064453
5935,109.72234344482422
5936,97.20508575439453
5937,111.51380920410156
5938,94.99201202392578
5939,109.7304916381836
5942,111.04979705810547
5943,92.842926025390625
5944,103.96768188476562
5946,109.50794982910156
5951,91.50537109375
5953,103.7067642211914
5954,92.78902435302734
5957,103.94307708740234
5961,98.10406494140625
5962,109.11910247802734
5964,77.95259857177734
5965,90.607513427734375
5968,115.23950958251953
5969,91.018096923828125
5974,92.57906341552734
5975,111.90323638916016
5978,82.373291015625
5981,105.60319519042969
5982,97.05339813232422
5983,115.7110595703125
5989,114.08881378173828
5991,94.4839859008789
5992,97.85260772705078
5995,96.165191650390625
5996,99.68599700927734
5997,107.84915161132812
5998,93.31364440917969
5999,75.05775451660156
6001,110.10272979736328
6002,97.10823822021484
6003,109.83248901367188
6004,93.827423095703125
6006,110.79112243652344
6007,96.650054931640625
6011,105.83483123779297
6012,102.76834106445312
6014,98.6030502319336
6015,100.64830017089844
6016,92.21849822998047
6017,109.69749450683594
6018,100.2735366821289
6024,90.2245864868164
6025,102.82705688476562
6026,114.38252258300781
6028,113.4797134399414
6029,80.7171859741211
6030,98.75263214111328
6036,113.497802734375
6040,94.30558013916016
6041,107.78800201416016
6042,92.4940414428711
6044,97.6114273071289
6045,98.86003875732422
6047,99.295745849609375
6048,89.63739013671875
6049,114.42623138427734
6051,109.24095916748047
6052,115.02347564697266
6053,88.32868957519531
6054,110.71519470214844
6058,99.997100830078125
6059,91.3778076171875
6062,100.31370544433594
6063,120.53560638427734
6064,98.7599105834961
6065,92.49357604980469
6067,99.10697937011719
6068,109.94795227050781
6070,103.00293731689453
6071,109.08160400390625
6072,115.51659393310547
6080,115.92977905273438
6081,95.872711181640625
6084,106.2571029663086
6087,93.33863830566406
6089,103.88397979736328
6092,115.8189468383789
6094,92.31157684326172
6095,107.78446960449219
6097,115.7293472290039
6100,95.02364349365234
6104,99.7120590209961
6105,94.99037170410156
6106,114.70178985595703
6107,77.42089080810547
6108,93.75188446044922
6109,112.74771881103516
6110,90.54530334472656
6114,111.66030883789062
6116,89.32289123535156
6117,95.75797271728516
6118,91.4904556274414
6123,78.7441177368164
6125,105.26791381835938
6128,106.77059173583984
6130,107.01471710205078
6132,106.92051696777344
6137,81.75716400146484
6139,121.49011993408203
6140,90.951385498046875
6141,113.85459899902344
6142,101.19481658935547
6144,110.78206634521484
6145,90.82319641113281
6146,92.33502197265625
6149,87.87993621826172
6156,93.5052490234375
6159,113.28877258300781
6160,88.849853515625
6162,99.378662109375
6164,111.65121459960938
6165,92.84344482421875
6168,80.0258560180664
6169,107.99443817138672
6170,89.44916534423828
6171,111.30174255371094
6172,90.30850982666016
6173,114.87388610839844
6176,102.4546890258789
6177,92.37837219238281
6178,92.31853485107422
6180,93.76912689208984
6181,97.20794677734375
6182,95.34818267822266
6185,90.4722900390625
6186,110.52371978759766
6188,114.63854217529297
6189,94.15081787109375
6192,103.12205505371094
6193,92.80413818359375
6194,99.69564056396484
6195,91.2787857055664
6196,120.91983032226562
6197,96.99507141113281
6201,108.35717010498047
6202,89.46018981933594
6203,111.6517333984375
6204,95.1787109375
6207,126.29768371582031
6209,99.9128189086914
6210,93.42618560791016
6211,118.15686798095703
6213,112.3939437866211
6216,93.64791107177734
6217,92.1624984741211
6219,97.86251068115234
6222,79.12139892578125
6223,94.96367645263672
6235,95.246490478515625
6240,94.34163665771484
6242,91.54664611816406
6247,94.32273864746094
6251,114.95890808105469
6254,112.5029296875
6255,93.7841567993164
6260,102.38998413085938
6261,93.1228256225586
6262,99.8472900390625
6264,112.12760162353516
6269,107.77596282958984
6271,106.71023559570312
6275,115.40630340576172
6276,100.15997314453125
6278,98.98475646972656
6279,116.35816955566406
6281,115.29898071289062
6284,97.92473602294922
6286,91.12419891357422
6287,75.7186050415039
6288,92.12104034423828
6292,93.88101959228516
6293,94.115203857421875
6295,92.114715576171875
6298,112.54145812988281
6300,110.46044158935547
6304,104.37950134277344
6308,111.31101989746094
6310,95.53348541259766
6312,112.27932739257812
6320,96.9042739868164
6324,101.51953887939453
6325,119.40573120117188
6330,101.93510437011719
6336,110.34687042236328
6340,106.81124877929688
6341,105.92176818847656
6342,108.54166412353516
6344,96.36602783203125
6345,113.09134674072266
6347,114.9367904663086
6348,100.62889862060547
6349,113.70906066894531
6351,77.62776184082031
6353,111.67274475097656
6354,92.763671875
6357,95.76728057861328
6358,105.3432388305664
6360,103.4875717163086
6363,108.48857116699219
6364,91.72309112548828
6368,112.6504135131836
6370,96.89073181152344
6371,86.2472152709961
6377,93.81885528564453
6379,95.078826904296875
6381,94.29820251464844
6382,78.10850524902344
6383,115.5516128540039
6388,109.91036224365234
6390,109.06663513183594
6392,99.29668426513672
6393,94.82435607910156
6395,95.40806579589844
6398,102.21898651123047
6401,76.70591735839844
6402,92.70109558105469
6403,109.90811157226562
6405,98.15312957763672
6406,93.60737609863281
6407,111.4290771484375
6409,103.35256958007812
6411,91.30615997314453
6413,91.14275360107422
6416,103.51412963867188
6417,94.867462158203125
6418,94.05708312988281
6419,122.33113098144531
6420,109.30472564697266
6426,109.7860107421875
6429,97.20954895019531
6430,95.50572967529297
6431,109.68054962158203
6432,100.17240905761719
6434,96.49859619140625
6437,110.29789733886719
6438,93.983551025390625
6439,100.43448638916016
6440,93.298828125
6441,94.30890655517578
6442,108.17532348632812
6443,96.03546905517578
6445,95.82359313964844
6448,107.56107330322266
6450,112.11106872558594
6453,92.62071990966797
6455,90.24485778808594
6457,91.68647003173828
6458,107.33036041259766
6461,92.22132110595703
6464,111.08879089355469
6467,92.19590759277344
6469,90.8888168334961
6470,78.19019317626953
6471,94.0295181274414
6473,99.78578186035156
6474,92.13584899902344
6479,93.42787170410156
6481,97.36267852783203
6484,109.65483093261719
6495,96.79735565185547
6496,122.89559936523438
6505,110.36385345458984
6506,93.9957275390625
6508,104.251708984375
6509,88.96947479248047
6510,105.35953521728516
6512,103.42255401611328
6513,89.7869873046875
6514,114.40160369873047
6515,90.434051513671875
6519,90.58929443359375
6521,92.07554626464844
6523,76.81963348388672
6525,112.38982391357422
6526,92.4416275024414
6528,92.14627838134766
6529,115.53759002685547
6531,102.1596450805664
6533,107.53610229492188
6534,92.26116943359375
6535,108.44207763671875
6536,93.45032501220703
6537,116.41091918945312
6540,91.31843566894531
6541,109.87566375732422
6547,94.38287353515625
6548,108.52615356445312
6551,112.5975112915039
6553,108.86048889160156
6555,115.29715728759766
6556,95.37330627441406
6561,76.24089050292969
6564,93.16668701171875
6565,109.62715911865234
6568,92.690887451171875
6569,107.236083984375
6573,103.77985382080078
6574,91.85465240478516
6577,110.98442840576172
6579,108.71539306640625
6581,91.21915435791016
6582,107.64884185791016
6585,105.12318420410156
6586,91.70916748046875
6589,100.63355255126953
6590,76.92567443847656
6593,90.65431213378906
6594,107.37840270996094
6595,89.67930603027344
6599,92.43705749511719
6600,91.43866729736328
6601,109.62770080566406
6602,91.56969451904297
6603,114.38166809082031
6604,88.86309814453125
6607,104.3783950805664
6608,105.2103271484375
6609,91.5502700805664
6611,92.950225830078125
6613,108.02733612060547
6614,97.5971908569336
6616,89.89527130126953
6617,108.20620727539062
6618,90.91475677490234
6619,100.2566909790039
6621,111.0423812866211
6627,105.38744354248047
6629,110.53325653076172
6631,77.9523696899414
6634,93.67017364501953
6636,90.39349365234375
6638,93.63322448730469
6639,108.8340072631836
6641,114.70947265625
6642,89.2204360961914
6651,114.30685424804688
6654,77.88094329833984
6657,93.27872467041016
6663,94.15555572509766
6665,109.57875061035156
6666,93.0926284790039
6668,92.79315948486328
6669,113.73680877685547
6670,94.60790252685547
6671,93.76935577392578
6673,95.71736145019531
6675,92.39090728759766
6676,76.57398986816406
6677,92.940216064453125
6679,93.31959533691406
6680,112.45784759521484
6681,106.57208251953125
6685,103.44855499267578
6688,92.40460968017578
6689,92.96441650390625
6690,110.64662170410156
6692,109.99394989013672
6693,94.79716491699219
6694,99.60697174072266
6698,119.49327087402344
6699,94.74961853027344
6700,115.12506103515625
6701,102.24506378173828
6702,112.00508880615234
6704,93.56159973144531
6707,110.800048828125
6712,114.41816711425781
6713,103.08741760253906
6715,96.47038269042969
6721,109.38707733154297
6722,94.35584259033203
6723,116.6655044555664
6724,98.61945343017578
6725,117.07129669189453
6731,116.70104217529297
6735,94.2904052734375
6736,93.26841735839844
6737,100.02001190185547
6738,96.448333740234375
6739,100.1684799194336
6741,106.36772918701172
6743,94.444244384765625
6745,92.89127349853516
6747,109.95954132080078
6749,90.78874206542969
6750,101.10990905761719
6751,112.36013793945312
6752,94.63238525390625
6753,108.85822296142578
6755,119.05171203613281
6756,92.25031280517578
6757,103.27935791015625
6759,116.02983856201172
6761,91.09419250488281
6763,94.93416595458984
6764,113.15185546875
6765,93.55729675292969
6766,113.13199615478516
6768,112.67375183105469
6771,90.79209899902344
6773,93.964202880859375
6774,95.89714050292969
6778,101.99585723876953
6779,95.2152099609375
6781,93.48609924316406
6784,94.20166015625
6786,95.08238983154297
6787,109.3415756225586
6790,92.91371154785156
6793,102.64468383789062
6795,106.8543930053711
6798,108.28325653076172
6806,101.93976593017578
6807,93.01396179199219
6810,92.84949493408203
6815,112.59465026855469
6816,91.54051971435547
6817,100.44412231445312
6818,94.3441162109375
6819,100.22229766845703
6820,94.28327178955078
6822,96.0118637084961
6823,108.16477966308594
6824,109.4617691040039
6825,95.10816192626953
6828,75.94100189208984
6829,109.28548431396484
6831,106.64724731445312
6832,89.28678894042969
6833,114.47107696533203
6834,92.8597183227539
6836,97.20940399169922
6837,108.63103485107422
6838,92.331787109375
6840,101.8888168334961
6843,89.09210205078125
6845,90.6808853149414
6846,92.3794937133789
6847,113.39642333984375
6851,112.62537384033203
6852,91.255645751953125
6853,109.47187042236328
6858,93.56388092041016
6861,109.9295654296875
6863,107.9735107421875
6864,77.9525375366211
6865,89.11544036865234
6866,108.57599639892578
6867,97.074127197265625
6868,100.40238952636719
6869,93.32910919189453
6870,109.80453491210938
6874,112.83121490478516
6875,94.3238525390625
6877,112.25682830810547
6878,93.66535949707031
6880,122.59285736083984
6883,109.26689147949219
6884,92.1403579711914
6886,91.8242416381836
6890,92.52332305908203
6893,109.44165802001953
6894,90.8846664428711
6899,111.14278411865234
6900,90.56849670410156
6904,93.56781005859375
6905,106.4832534790039
6906,88.83809661865234
6910,91.37886810302734
6912,102.72933959960938
6913,108.52801513671875
6920,92.097900390625
6922,93.35990905761719
6923,106.21829223632812
6926,97.28392791748047
6927,109.67955780029297
6928,89.91142272949219
6931,117.76676177978516
6933,95.84886169433594
6936,93.48326110839844
6937,108.8625259399414
6939,113.24278259277344
6941,94.58306884765625
6942,111.83505249023438
6943,91.796173095703125
6944,96.97979736328125
6945,93.05329895019531
6946,108.2342758178711
6947,111.90911102294922
6949,104.18830871582031
6951,100.63758087158203
6953,110.2613296508789
6954,96.11856842041016
6955,109.48912811279297
6963,111.5381088256836
6964,91.59364318847656
6966,97.7334213256836
6968,88.505035400390625
6970,97.37776947021484
6972,109.78650665283203
6976,110.03089904785156
6978,109.29175567626953
6981,99.92314147949219
6985,101.3898696899414
6986,89.88372802734375
6987,106.81700134277344
6989,114.42567443847656
6991,112.26368713378906
6993,115.94161224365234
6994,89.92827606201172
6995,110.55903625488281
6996,93.19071960449219
6997,110.23555755615234
6998,75.17049407958984
7001,113.48064422607422
7003,112.69039154052734
7006,95.50196838378906
7008,106.7411880493164
7010,91.22367858886719
7011,94.058349609375
7012,116.91082763671875
7013,92.48641204833984
7014,110.45215606689453
7017,103.0024642944336
7018,100.41080474853516
7019,91.17064666748047
7023,93.460906982421875
7024,100.11388397216797
7025,91.470703125
7026,109.84124755859375
7027,91.24967193603516
7028,115.81661224365234
7030,109.90926361083984
7031,91.05977630615234
7033,113.22132110595703
7036,94.2933349609375
7037,97.39777374267578
7039,96.74772644042969
7044,92.28169250488281
7045,110.19731140136719
7046,96.19718170166016
7049,101.81897735595703
7050,95.55047607421875
7051,100.15198516845703
7054,111.60266876220703
7055,110.52874755859375
7057,95.90865325927734
7060,112.43685913085938
7061,101.0693588256836
7063,91.20746612548828
7064,109.46788024902344
7067,110.24567413330078
7071,96.93096923828125
7074,102.22991943359375
7075,96.2772445678711
7078,109.75202941894531
7079,90.15428161621094
7080,117.6428451538086
7081,97.71752166748047
7082,109.94879913330078
7083,95.08616638183594
7085,110.58592987060547
7092,103.37596130371094
7094,95.02063751220703
7100,93.44376373291016
7101,109.72901153564453
7102,108.6541748046875
7104,110.1663589477539
7105,101.46983337402344
7106,95.090118408203125
7107,99.68971252441406
7108,76.2772445678711
7109,93.59749603271484
7110,107.78379821777344
7112,94.71729278564453
7113,105.28550720214844
7114,94.0963134765625
7116,107.82637786865234
7117,108.40950012207031
7118,102.09587860107422
7120,92.1883773803711
7121,105.79515075683594
7123,104.70538330078125
7124,108.57673645019531
7127,108.3559799194336
7131,103.98452758789062
7132,95.0234375
7133,92.64002990722656
7134,109.7116928100586
7135,92.2603530883789
7136,112.19842529296875
7137,93.78486633300781
7141,93.53797912597656
7144,101.9695053100586
7147,108.8378677368164
7148,91.5566177368164
7150,91.65064239501953
7151,91.99540710449219
7152,104.1684799194336
7154,91.22337341308594
7156,92.69828796386719
7157,103.30152893066406
7159,112.33056640625
7161,91.574676513671875
7163,92.37248229980469
7164,101.0318374633789
7167,76.64909362792969
7169,101.69776916503906
7170,90.7781753540039
7173,94.38212585449219
7174,100.08218383789062
7177,108.92032623291016
7178,102.4888916015625
7179,93.23143005371094
7180,76.60401153564453
7181,115.81498718261719
7182,91.2822036743164
7184,96.18497467041016
7185,114.58195495605469
7186,90.5103759765625
7187,113.39749908447266
7188,92.61373138427734
7189,112.056884765625
7191,97.03172302246094
7193,111.04525756835938
7197,98.43639373779297
7199,90.54752349853516
7200,108.84510040283203
7201,92.0510025024414
7204,92.460662841796875
7207,108.14046478271484
7209,107.80696868896484
7210,94.7564926147461
7211,103.77519989013672
7213,92.9288101196289
7214,111.96312713623047
7216,112.77035522460938
7217,96.09397888183594
7220,111.03831481933594
7224,108.3274917602539
7225,93.64997100830078
7226,112.71549224853516
7227,92.6187744140625
7234,114.71593475341797
7236,91.25438690185547
7239,102.93220520019531
7240,89.8099365234375
7242,114.56693267822266
7244,109.77841186523438
7245,92.67509460449219
7247,110.1084213256836
7248,93.94293212890625
7249,116.9386978149414
7250,118.27653503417969
7251,94.94869232177734
7252,111.95891571044922
7253,77.38988494873047
7256,92.29206848144531
7260,93.43994140625
7261,111.8944091796875
7264,101.84019470214844
7269,107.88688659667969
7270,91.14662170410156
7273,112.55703735351562
7279,93.24170684814453
7281,127.04476928710938
7284,92.83515930175781
7285,116.2294692993164
7286,120.23836517333984
7287,94.911285400390625
7289,90.2017593383789
7292,88.48340606689453
7293,115.5871353149414
7296,92.7757568359375
7297,112.15878295898438
7298,91.50934600830078
7299,120.60211181640625
7301,106.05799865722656
7304,112.98340606689453
7306,117.30733489990234
7308,90.79265594482422
7309,98.99105072021484
7312,90.001953125
7313,77.65113830566406
7314,93.806243896484375
7316,94.94954681396484
7319,116.51251220703125
7321,100.32424926757812
7323,94.98602294921875
7324,107.6982192993164
7325,91.703094482421875
7328,99.30995178222656
7330,76.66034698486328
7334,92.29319763183594
7337,115.2725601196289
7338,97.13250732421875
7339,89.726593017578125
7341,90.84703826904297
7342,114.9484634399414
7344,113.07183074951172
7345,106.91576385498047
7347,112.35918426513672
7349,121.23308563232422
7350,98.32904052734375
7353,114.06069946289062
7355,108.8748779296875
7356,88.92484283447266
7357,132.59117126464844
7358,93.285736083984375
7360,89.95878601074219
7363,101.84049987792969
7364,89.70240783691406
7366,95.71492767333984
7368,91.01226806640625
7369,109.09980773925781
7370,91.98766326904297
7373,91.8927993774414
7374,108.98889923095703
7375,93.05390167236328
7377,96.301788330078125
7379,92.3316650390625
7380,113.85882568359375
7382,109.11392974853516
7383,94.03644561767578
7385,91.3039321899414
7386,107.21660614013672
7391,91.20574951171875
7394,106.64986419677734
7396,115.22039794921875
7397,90.16272735595703
7399,91.1335678100586
7400,100.2314453125
7403,76.48725891113281
7405,108.51864624023438
7408,108.45608520507812
7414,107.84159088134766
7416,98.3497314453125
7417,89.323455810546875
7419,90.96153259277344
7420,109.92444610595703
7421,90.28294372558594
7422,90.27166748046875
7423,100.58182525634766
7425,75.44913482666016
7430,91.62732696533203
7432,92.88558197021484
7433,90.59683990478516
7434,106.34235382080078
7436,109.7847671508789
7437,88.60308074951172
7438,100.8680648803711
7440,100.60718536376953
7441,89.4195785522461
7442,107.46897888183594
7445,110.39659118652344
7446,98.89039611816406
7448,107.1108627319336
7450,100.93374633789062
7451,93.33370208740234
7454,111.00900268554688
7455,88.42220306396484
7457,111.1937255859375
7459,97.47880554199219
7462,92.915069580078125
7464,93.17058563232422
7465,105.86750793457031
7466,95.02791595458984
7467,107.75177764892578
7469,112.32039642333984
7472,87.7367172241211
7473,105.8231430053711
7479,90.44596862792969
7480,102.69171142578125
7484,109.56951141357422
7491,93.02787017822266
7494,102.36622619628906
7495,92.69819641113281
7501,96.49771881103516
7503,89.450714111328125
7504,104.16830444335938
7505,88.94959259033203
7508,110.66150665283203
7509,89.43804168701172
7510,77.2834701538086
7511,109.83909606933594
7515,92.41443634033203
7516,104.07501220703125
7517,90.79954528808594
7518,103.11840057373047
7519,91.6912612915039
7521,93.49681854248047
7522,105.9405517578125
7524,104.74984741210938
7526,101.00614166259766
7527,91.17240905761719
7528,100.27791595458984
7529,92.41740417480469
7534,106.38543701171875
7537,111.41808319091797
7538,90.4675521850586
7540,93.96150970458984
7541,110.59367370605469
7545,112.46168518066406
7551,110.26802825927734
7553,91.9894027709961
7554,101.4948959350586
7555,96.45991516113281
7561,112.10189056396484
7562,116.41400146484375
7564,92.93488311767578
7565,100.82434844970703
7566,98.45355224609375
7567,112.49848937988281
7569,100.21624755859375
7570,91.137603759765625
7571,114.22643280029297
7572,92.9515380859375
7574,106.05288696289062
7578,113.35310363769531
7579,89.186767578125
7586,90.7365493774414
7587,79.3214111328125
7590,91.418548583984375
7593,105.51139068603516
7594,91.57518005371094
7595,97.566375732421875
7600,94.670257568359375
7601,76.79730224609375
7602,87.08836364746094
7603,111.57271575927734
7604,93.087646484375
7606,93.69364166259766
7608,110.4983139038086
7613,77.80162811279297
7615,110.71247863769531
7616,109.33716583251953
7617,113.05828857421875
7618,90.30073547363281
7619,101.76143646240234
7622,94.845550537109375
7623,101.52944946289062
7624,91.20882415771484
7625,100.88319396972656
7626,91.71234893798828
7627,105.59224700927734
7628,76.78369903564453
7631,106.21160125732422
7632,103.66322326660156
7633,92.15644073486328
7634,117.12582397460938
7635,90.38483428955078
7636,111.886474609375
7637,111.91687774658203
7639,91.5812759399414
7640,76.272613525390625
7644,114.2515640258789
7645,88.05165100097656
7648,102.54332733154297
7649,95.618011474609375
7650,109.98263549804688
7652,106.88546752929688
7653,91.78864288330078
7655,92.8838882446289
7659,111.28848266601562
7662,99.15929412841797
7664,92.80709075927734
7666,97.80973815917969
7668,94.08479309082031
7669,110.35340118408203
7670,90.758941650390625
7672,94.999053955078125
7673,108.55004119873047
7678,92.722259521484375
7679,75.42584228515625
7680,105.04637145996094
7683,93.364227294921875
7685,117.00723266601562
7688,94.59839630126953
7690,108.79924774169922
7692,90.87933349609375
7693,89.95050048828125
7695,117.9681167602539
7696,90.52903747558594
7698,93.13719177246094
7699,111.9503402709961
7702,90.3395767211914
7703,114.69927215576172
7704,95.20418548583984
7707,110.66127014160156
7713,79.38127899169922
7715,106.34188079833984
7717,113.04646301269531
